[INFO] [1713269809.818940223] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713269810.035996026] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713269813.067421469] [fc_command_listener]: Battery voltage: 15.162, Battery ok: True
[INFO] [1713269813.075539631] [fc_command_listener]: Waiting for arm command
[INFO] [1713269817.095932365] [fc_command_listener]: Mode set to stabilize
[INFO] [1713269817.098227613] [fc_command_listener]: Arming the drone...
[INFO] [1713269819.104908060] [fc_command_listener]: Armed the drone
[INFO] [1713269819.106530119] [fc_command_listener]: Battery check requested
[INFO] [1713269819.110534772] [fc_command_listener]: Battery voltage: 15.173, Battery ok: True
[INFO] [1713269819.114013583] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269836.772298482] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=396, Yaw=-200
[INFO] [1713269836.792046013] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=396, Yaw=-200
[INFO] [1713269836.812118602] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=396, Yaw=-200
[INFO] [1713269836.831997801] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=335, Yaw=-200
[INFO] [1713269836.852465449] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=335, Yaw=-200
[INFO] [1713269836.872025059] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=335, Yaw=-200
[INFO] [1713269836.892006604] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=273, Yaw=-200
[INFO] [1713269836.912114402] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=273, Yaw=-200
[INFO] [1713269836.932108968] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=273, Yaw=-200
[INFO] [1713269836.952161817] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=273, Yaw=-200
[INFO] [1713269836.972068204] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=273, Yaw=-200
[INFO] [1713269836.992528247] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=273, Yaw=-200
[INFO] [1713269837.011888740] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=28, Yaw=-200
[INFO] [1713269837.033007597] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=28, Yaw=-200
[INFO] [1713269837.052256733] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=28, Yaw=-200
[INFO] [1713269837.072146871] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=28, Yaw=-200
[INFO] [1713269837.092152374] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=28, Yaw=-200
[INFO] [1713269837.112203244] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=28, Yaw=-200
[INFO] [1713269837.132728965] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=28, Yaw=-200
[INFO] [1713269837.152021957] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=28, Yaw=-200
[INFO] [1713269837.171914229] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=28, Yaw=0
[INFO] [1713269837.192088695] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=28, Yaw=0
[INFO] [1713269837.212115345] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=46, Yaw=0
[INFO] [1713269837.232089598] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=72, Yaw=-200
[INFO] [1713269837.252120727] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=81, Yaw=-200
[INFO] [1713269837.272717440] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=81, Yaw=-200
[INFO] [1713269837.292118454] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=81, Yaw=-200
[INFO] [1713269837.312154375] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=81, Yaw=-200
[INFO] [1713269837.332116284] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=81, Yaw=-200
[INFO] [1713269837.352694559] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=81, Yaw=-200
[INFO] [1713269837.372632197] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=81, Yaw=-200
[INFO] [1713269837.392035607] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=81, Yaw=0
[INFO] [1713269837.411994131] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=81, Yaw=0
[INFO] [1713269837.432430580] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=81, Yaw=0
[INFO] [1713269837.452064098] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=107, Yaw=-200
[INFO] [1713269837.471974184] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=107, Yaw=-200
[INFO] [1713269837.491960364] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=107, Yaw=-200
[INFO] [1713269837.512176497] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=107, Yaw=-200
[INFO] [1713269837.532066999] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=107, Yaw=-200
[INFO] [1713269837.552208078] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=107, Yaw=-200
[INFO] [1713269837.572271812] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=107, Yaw=-200
[INFO] [1713269837.592147522] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=116, Yaw=-200
[INFO] [1713269837.612247923] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=-200
[INFO] [1713269837.632146551] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=-200
[INFO] [1713269837.652331224] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=-200
[INFO] [1713269837.672141829] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=-200
[INFO] [1713269837.692232230] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=-200
[INFO] [1713269837.712017626] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=-200
[INFO] [1713269837.732199748] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=-200
[INFO] [1713269837.752117333] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=-200
[INFO] [1713269837.771927209] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=-200
[INFO] [1713269837.792053340] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=-200
[INFO] [1713269837.812075407] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=-200
[INFO] [1713269837.832029191] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=-200
[INFO] [1713269837.851910213] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=-200
[INFO] [1713269837.873861793] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=142, Yaw=-200
[INFO] [1713269837.892612588] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=-200
[INFO] [1713269837.912114697] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=160, Yaw=-200
[INFO] [1713269837.932156139] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=160, Yaw=-200
[INFO] [1713269837.952085079] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=-200
[INFO] [1713269837.972033968] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=-200
[INFO] [1713269837.992154005] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=-200
[INFO] [1713269838.012958585] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=186, Yaw=-200
[INFO] [1713269838.032223399] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=186, Yaw=-200
[INFO] [1713269838.052193538] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=186, Yaw=-200
[INFO] [1713269838.071751742] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=256, Yaw=-200
[INFO] [1713269838.092005896] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=-200
[INFO] [1713269838.111982025] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.132508267] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.152066107] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.172681517] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.192050604] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.212652733] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.232144738] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.252028469] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.272216841] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.292075207] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.313000466] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.331757407] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.352998870] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.372262954] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.392656069] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.412078178] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.432800621] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.452829198] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.472128284] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.492061443] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.512033352] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269838.531988543] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=273, Yaw=0
[INFO] [1713269838.552084100] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=273, Yaw=0
[INFO] [1713269838.571999499] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713269838.592200631] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713269838.612100716] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=308, Yaw=0
[INFO] [1713269838.632325547] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=308, Yaw=0
[INFO] [1713269838.651975732] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=326, Yaw=0
[INFO] [1713269838.672171448] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=326, Yaw=0
[INFO] [1713269838.692252786] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=335, Yaw=0
[INFO] [1713269838.712241571] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=370, Yaw=0
[INFO] [1713269838.732131084] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=370, Yaw=0
[INFO] [1713269838.752461541] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=370, Yaw=0
[INFO] [1713269838.772124122] [fc_command_listener]: Sending: Roll=0, Pitch=-2, Thrust=370, Yaw=0
[INFO] [1713269838.792175981] [fc_command_listener]: Sending: Roll=0, Pitch=-2, Thrust=370, Yaw=0
[INFO] [1713269838.812539304] [fc_command_listener]: Sending: Roll=2, Pitch=-20, Thrust=378, Yaw=0
[INFO] [1713269838.832107404] [fc_command_listener]: Sending: Roll=2, Pitch=-20, Thrust=378, Yaw=0
[INFO] [1713269838.852302807] [fc_command_listener]: Sending: Roll=2, Pitch=-20, Thrust=378, Yaw=0
[INFO] [1713269838.872123673] [fc_command_listener]: Sending: Roll=11, Pitch=-28, Thrust=396, Yaw=0
[INFO] [1713269838.892093343] [fc_command_listener]: Sending: Roll=11, Pitch=-28, Thrust=396, Yaw=0
[INFO] [1713269838.912040460] [fc_command_listener]: Sending: Roll=11, Pitch=-28, Thrust=396, Yaw=0
[INFO] [1713269838.932008307] [fc_command_listener]: Sending: Roll=11, Pitch=-28, Thrust=396, Yaw=0
[INFO] [1713269838.954712191] [fc_command_listener]: Sending: Roll=55, Pitch=-37, Thrust=405, Yaw=0
[INFO] [1713269838.972706306] [fc_command_listener]: Sending: Roll=98, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713269838.992114664] [fc_command_listener]: Sending: Roll=125, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713269839.012165273] [fc_command_listener]: Sending: Roll=125, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713269839.032298331] [fc_command_listener]: Sending: Roll=125, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713269839.052119978] [fc_command_listener]: Sending: Roll=142, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713269839.072204650] [fc_command_listener]: Sending: Roll=142, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713269839.092089683] [fc_command_listener]: Sending: Roll=142, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713269839.112034717] [fc_command_listener]: Sending: Roll=151, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713269839.132095014] [fc_command_listener]: Sending: Roll=151, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713269839.152057444] [fc_command_listener]: Sending: Roll=151, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713269839.174003450] [fc_command_listener]: Sending: Roll=177, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713269839.192764141] [fc_command_listener]: Sending: Roll=177, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269839.212105519] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269839.232076855] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269839.252124652] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269839.272024425] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269839.292037377] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269839.312180487] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269839.332115365] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269839.352138890] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269839.372313511] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713269839.391761089] [fc_command_listener]: Sending: Roll=160, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269839.412182590] [fc_command_listener]: Sending: Roll=168, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269839.432170854] [fc_command_listener]: Sending: Roll=168, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269839.452126877] [fc_command_listener]: Sending: Roll=168, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269839.471958003] [fc_command_listener]: Sending: Roll=168, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269839.492129760] [fc_command_listener]: Sending: Roll=168, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269839.513038040] [fc_command_listener]: Sending: Roll=168, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269839.532076913] [fc_command_listener]: Sending: Roll=177, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269839.552015436] [fc_command_listener]: Sending: Roll=177, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269839.572012919] [fc_command_listener]: Sending: Roll=195, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269839.591602114] [fc_command_listener]: Sending: Roll=230, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269839.612385235] [fc_command_listener]: Sending: Roll=168, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269839.632182611] [fc_command_listener]: Sending: Roll=55, Pitch=-116, Thrust=457, Yaw=0
[INFO] [1713269839.652072644] [fc_command_listener]: Sending: Roll=55, Pitch=-116, Thrust=457, Yaw=0
[INFO] [1713269839.672023303] [fc_command_listener]: Sending: Roll=0, Pitch=-212, Thrust=457, Yaw=0
[INFO] [1713269839.691987765] [fc_command_listener]: Sending: Roll=0, Pitch=-212, Thrust=457, Yaw=0
[INFO] [1713269839.712070457] [fc_command_listener]: Sending: Roll=0, Pitch=-265, Thrust=457, Yaw=0
[INFO] [1713269839.732110285] [fc_command_listener]: Sending: Roll=0, Pitch=-265, Thrust=457, Yaw=0
[INFO] [1713269839.751710105] [fc_command_listener]: Battery check requested
[INFO] [1713269839.756390082] [fc_command_listener]: Battery voltage: 15.147, Battery ok: True
[INFO] [1713269839.758279385] [fc_command_listener]: Sending: Roll=0, Pitch=-265, Thrust=457, Yaw=0
[INFO] [1713269839.772361036] [fc_command_listener]: Sending: Roll=0, Pitch=-265, Thrust=457, Yaw=0
[INFO] [1713269839.792464980] [fc_command_listener]: Sending: Roll=0, Pitch=-256, Thrust=396, Yaw=-200
[INFO] [1713269839.812754343] [fc_command_listener]: Sending: Roll=0, Pitch=-256, Thrust=387, Yaw=-200
[INFO] [1713269839.832148898] [fc_command_listener]: Sending: Roll=0, Pitch=-256, Thrust=370, Yaw=-200
[INFO] [1713269839.852028463] [fc_command_listener]: Sending: Roll=0, Pitch=-256, Thrust=370, Yaw=-200
[INFO] [1713269839.872031414] [fc_command_listener]: Sending: Roll=0, Pitch=-247, Thrust=361, Yaw=-200
[INFO] [1713269839.892208328] [fc_command_listener]: Sending: Roll=0, Pitch=-247, Thrust=361, Yaw=-200
[INFO] [1713269839.912106382] [fc_command_listener]: Sending: Roll=0, Pitch=-247, Thrust=361, Yaw=-200
[INFO] [1713269839.932235273] [fc_command_listener]: Sending: Roll=0, Pitch=-230, Thrust=352, Yaw=-200
[INFO] [1713269839.952324685] [fc_command_listener]: Sending: Roll=0, Pitch=-230, Thrust=352, Yaw=-200
[INFO] [1713269839.972068361] [fc_command_listener]: Sending: Roll=0, Pitch=-230, Thrust=352, Yaw=-200
[INFO] [1713269839.991996260] [fc_command_listener]: Sending: Roll=0, Pitch=-195, Thrust=335, Yaw=-200
[INFO] [1713269840.014380190] [fc_command_listener]: Sending: Roll=0, Pitch=-90, Thrust=326, Yaw=-200
[INFO] [1713269840.033641046] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=326, Yaw=-200
[INFO] [1713269840.052125065] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=326, Yaw=-200
[INFO] [1713269840.072058172] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=326, Yaw=-200
[INFO] [1713269840.092639102] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=326, Yaw=-200
[INFO] [1713269840.112164911] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=326, Yaw=-200
[INFO] [1713269840.132249166] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=326, Yaw=-200
[INFO] [1713269840.152070187] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=326, Yaw=-200
[INFO] [1713269840.172065014] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=326, Yaw=-200
[INFO] [1713269840.192188072] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=326, Yaw=-200
[INFO] [1713269840.212090658] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713269840.232157152] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=265, Yaw=0
[INFO] [1713269840.252061717] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=230, Yaw=0
[INFO] [1713269840.271607838] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=195, Yaw=0
[INFO] [1713269840.292307885] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269840.312251513] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269840.332037534] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269840.352111060] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269840.372112814] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=0
[INFO] [1713269840.391973836] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=0
[INFO] [1713269840.411999913] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=133, Yaw=0
[INFO] [1713269840.432120679] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=133, Yaw=0
[INFO] [1713269840.452070349] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=133, Yaw=0
[INFO] [1713269840.472041894] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=133, Yaw=0
[INFO] [1713269840.492067919] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=133, Yaw=0
[INFO] [1713269840.512709684] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=107, Yaw=0
[INFO] [1713269840.533533483] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=2, Yaw=0
[INFO] [1713269840.552131515] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.572138113] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.591995177] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.612098599] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.631922641] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.652173410] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.672322718] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.692100145] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.712032106] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.732054173] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.752174471] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.772067733] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.792234021] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.812527707] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.832036275] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.852095634] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.871752747] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.892144455] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.911968550] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.932088587] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.952836552] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.972065688] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269840.992144631] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269841.012087217] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
