[INFO] [1713271023.118253045] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271023.908691193] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271025.911768496] [fc_command_listener]: Battery voltage: 15.088, Battery ok: True
[INFO] [1713271025.925405038] [fc_command_listener]: Waiting for arm command
[INFO] [1713271032.974264053] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271032.978299697] [fc_command_listener]: Arming the drone...
[FATAL] [1713271034.983482714] [fc_command_listener]: Failed arm. Trying to reboot the drone...
[INFO] [1713271034.985117066] [fc_command_listener]: Rebooting the drone...
[INFO] [1713271043.997265081] [fc_command_listener]: Rebooted the drone
[INFO] [1713271043.999191990] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271044.228334347] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271046.232347760] [fc_command_listener]: Battery check requested
[INFO] [1713271047.329780152] [fc_command_listener]: Battery voltage: 0.0, Battery ok: False
[WARN] [1713271047.331898887] [fc_command_listener]: Battery voltage too low. Emergency stop activated. Recharge the battery and restart the drone. 
[WARN] [1713271047.333876109] [fc_command_listener]: Emergency stop mode activted. Release Arm, Estop and set throttle to 0, to regain control
[INFO] [1713271054.850873865] [fc_command_listener]: Emergency stop command released
[INFO] [1713271054.852848066] [fc_command_listener]: Battery check requested
[INFO] [1713271054.857167413] [fc_command_listener]: Battery voltage: 15.1, Battery ok: True
[INFO] [1713271054.858748847] [fc_command_listener]: Waiting for arm command
[INFO] [1713271057.867102549] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271057.869024093] [fc_command_listener]: Arming the drone...
[INFO] [1713271059.874168672] [fc_command_listener]: Armed the drone
[INFO] [1713271059.877453990] [fc_command_listener]: Battery check requested
[INFO] [1713271059.881211921] [fc_command_listener]: Battery voltage: 15.102, Battery ok: True
[INFO] [1713271059.883089245] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271081.977387723] [fc_command_listener]: Sending: Roll=291, Pitch=335, Thrust=545, Yaw=0
[INFO] [1713271081.997524066] [fc_command_listener]: Sending: Roll=291, Pitch=335, Thrust=545, Yaw=0
[INFO] [1713271082.017388477] [fc_command_listener]: Sending: Roll=291, Pitch=335, Thrust=545, Yaw=0
[INFO] [1713271082.038013475] [fc_command_listener]: Sending: Roll=291, Pitch=335, Thrust=545, Yaw=0
[INFO] [1713271082.057426211] [fc_command_listener]: Sending: Roll=247, Pitch=300, Thrust=545, Yaw=0
[INFO] [1713271082.077492449] [fc_command_listener]: Sending: Roll=247, Pitch=291, Thrust=545, Yaw=0
[INFO] [1713271082.097478946] [fc_command_listener]: Sending: Roll=238, Pitch=273, Thrust=545, Yaw=0
[INFO] [1713271082.117713572] [fc_command_listener]: Sending: Roll=238, Pitch=273, Thrust=545, Yaw=0
[INFO] [1713271082.137521159] [fc_command_listener]: Sending: Roll=238, Pitch=273, Thrust=545, Yaw=0
[INFO] [1713271082.157654169] [fc_command_listener]: Sending: Roll=238, Pitch=273, Thrust=545, Yaw=0
[INFO] [1713271082.177411182] [fc_command_listener]: Sending: Roll=238, Pitch=247, Thrust=545, Yaw=0
[INFO] [1713271082.197491222] [fc_command_listener]: Sending: Roll=238, Pitch=247, Thrust=545, Yaw=0
[INFO] [1713271082.217359644] [fc_command_listener]: Sending: Roll=238, Pitch=247, Thrust=545, Yaw=0
[INFO] [1713271082.239472793] [fc_command_listener]: Sending: Roll=273, Pitch=221, Thrust=545, Yaw=0
[INFO] [1713271082.257387639] [fc_command_listener]: Sending: Roll=291, Pitch=98, Thrust=545, Yaw=0
[INFO] [1713271082.277816487] [fc_command_listener]: Sending: Roll=291, Pitch=37, Thrust=545, Yaw=0
[INFO] [1713271082.297483082] [fc_command_listener]: Sending: Roll=273, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.317532236] [fc_command_listener]: Sending: Roll=273, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.337550296] [fc_command_listener]: Sending: Roll=230, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.357555803] [fc_command_listener]: Sending: Roll=230, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.377463028] [fc_command_listener]: Sending: Roll=230, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.397489057] [fc_command_listener]: Sending: Roll=230, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.417447844] [fc_command_listener]: Sending: Roll=203, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.437455175] [fc_command_listener]: Sending: Roll=203, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.457282658] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.477487649] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.497639982] [fc_command_listener]: Sending: Roll=142, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.517537518] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.537460941] [fc_command_listener]: Sending: Roll=195, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.557528377] [fc_command_listener]: Sending: Roll=195, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.577590344] [fc_command_listener]: Sending: Roll=212, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.597606685] [fc_command_listener]: Sending: Roll=212, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.617598338] [fc_command_listener]: Sending: Roll=212, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.637530615] [fc_command_listener]: Sending: Roll=212, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.657611488] [fc_command_listener]: Sending: Roll=212, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.677648715] [fc_command_listener]: Sending: Roll=212, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.697520210] [fc_command_listener]: Sending: Roll=212, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.717469101] [fc_command_listener]: Sending: Roll=212, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.737549246] [fc_command_listener]: Sending: Roll=230, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.757453293] [fc_command_listener]: Sending: Roll=308, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.777350465] [fc_command_listener]: Sending: Roll=151, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.797547695] [fc_command_listener]: Sending: Roll=116, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.817568776] [fc_command_listener]: Sending: Roll=116, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.837479386] [fc_command_listener]: Sending: Roll=116, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.857569790] [fc_command_listener]: Sending: Roll=63, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.877585715] [fc_command_listener]: Sending: Roll=63, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.897424292] [fc_command_listener]: Sending: Roll=63, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.917420060] [fc_command_listener]: Sending: Roll=63, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.937464787] [fc_command_listener]: Sending: Roll=63, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.957428523] [fc_command_listener]: Sending: Roll=63, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.981221753] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271082.998167832] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
[INFO] [1713271083.017507963] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
[INFO] [1713271083.037588888] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
[INFO] [1713271083.057145221] [fc_command_listener]: Battery check requested
[INFO] [1713271083.062075464] [fc_command_listener]: Battery voltage: 15.105, Battery ok: True
[INFO] [1713271083.063902423] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
[INFO] [1713271083.078147413] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
[INFO] [1713271083.097557702] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=483, Yaw=0
[INFO] [1713271083.117644669] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=483, Yaw=0
[INFO] [1713271083.137618561] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=483, Yaw=0
[INFO] [1713271083.157700268] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=483, Yaw=0
[INFO] [1713271083.177519001] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=483, Yaw=0
[INFO] [1713271083.197480550] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=483, Yaw=0
[INFO] [1713271083.217514235] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=483, Yaw=0
[INFO] [1713271083.237440366] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=483, Yaw=0
[INFO] [1713271083.257878693] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271083.277279347] [fc_command_listener]: Sending: Roll=0, Pitch=-46, Thrust=475, Yaw=0
[INFO] [1713271083.297549182] [fc_command_listener]: Sending: Roll=0, Pitch=-90, Thrust=475, Yaw=0
[INFO] [1713271083.317575367] [fc_command_listener]: Sending: Roll=0, Pitch=-90, Thrust=475, Yaw=0
[INFO] [1713271083.337712751] [fc_command_listener]: Sending: Roll=0, Pitch=-90, Thrust=475, Yaw=0
[INFO] [1713271083.357648414] [fc_command_listener]: Sending: Roll=0, Pitch=-90, Thrust=475, Yaw=0
[INFO] [1713271083.377648036] [fc_command_listener]: Sending: Roll=0, Pitch=-90, Thrust=475, Yaw=0
[INFO] [1713271083.397503541] [fc_command_listener]: Sending: Roll=0, Pitch=-90, Thrust=475, Yaw=0
[INFO] [1713271083.417610352] [fc_command_listener]: Sending: Roll=0, Pitch=-90, Thrust=475, Yaw=0
[INFO] [1713271083.437533254] [fc_command_listener]: Sending: Roll=0, Pitch=-90, Thrust=475, Yaw=0
[INFO] [1713271083.457554230] [fc_command_listener]: Sending: Roll=0, Pitch=-90, Thrust=475, Yaw=0
[INFO] [1713271083.478037559] [fc_command_listener]: Sending: Roll=72, Pitch=-90, Thrust=492, Yaw=0
[INFO] [1713271083.498220153] [fc_command_listener]: Sending: Roll=151, Pitch=-63, Thrust=510, Yaw=0
[INFO] [1713271083.517746225] [fc_command_listener]: Sending: Roll=195, Pitch=-28, Thrust=510, Yaw=0
[INFO] [1713271083.537754805] [fc_command_listener]: Sending: Roll=195, Pitch=-28, Thrust=510, Yaw=0
[INFO] [1713271083.557652654] [fc_command_listener]: Sending: Roll=195, Pitch=-28, Thrust=510, Yaw=0
[INFO] [1713271083.577603161] [fc_command_listener]: Sending: Roll=195, Pitch=-28, Thrust=510, Yaw=0
[INFO] [1713271083.598060603] [fc_command_listener]: Sending: Roll=195, Pitch=-28, Thrust=510, Yaw=0
[INFO] [1713271083.617501153] [fc_command_listener]: Sending: Roll=203, Pitch=-20, Thrust=510, Yaw=0
[INFO] [1713271083.639196742] [fc_command_listener]: Sending: Roll=212, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271083.658011239] [fc_command_listener]: Sending: Roll=142, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271083.677565749] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271083.697582351] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271083.717464992] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271083.737533313] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271083.757712365] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271083.777495056] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271083.797556866] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271083.818080925] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271083.837348346] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271083.857521982] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271083.878324743] [fc_command_listener]: Sending: Roll=98, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271083.897522163] [fc_command_listener]: Sending: Roll=72, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271083.917554182] [fc_command_listener]: Sending: Roll=72, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271083.937477031] [fc_command_listener]: Sending: Roll=72, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271083.957492070] [fc_command_listener]: Sending: Roll=72, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271083.977540183] [fc_command_listener]: Sending: Roll=72, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271083.997433553] [fc_command_listener]: Sending: Roll=72, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.017555521] [fc_command_listener]: Sending: Roll=72, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.037501235] [fc_command_listener]: Sending: Roll=72, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.057446429] [fc_command_listener]: Sending: Roll=63, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.078594978] [fc_command_listener]: Sending: Roll=20, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.097508018] [fc_command_listener]: Sending: Roll=11, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.117630038] [fc_command_listener]: Sending: Roll=11, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.137587576] [fc_command_listener]: Sending: Roll=11, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.157502978] [fc_command_listener]: Sending: Roll=11, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.177539736] [fc_command_listener]: Sending: Roll=11, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.197422272] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.217631585] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.237502090] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.257357699] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.277420239] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.297266108] [fc_command_listener]: Sending: Roll=0, Pitch=-55, Thrust=510, Yaw=-300
[INFO] [1713271084.317863345] [fc_command_listener]: Sending: Roll=0, Pitch=-168, Thrust=518, Yaw=-300
[INFO] [1713271084.337529263] [fc_command_listener]: Sending: Roll=0, Pitch=-177, Thrust=518, Yaw=-300
[INFO] [1713271084.357424665] [fc_command_listener]: Sending: Roll=0, Pitch=-186, Thrust=518, Yaw=-300
[INFO] [1713271084.377592310] [fc_command_listener]: Sending: Roll=0, Pitch=-186, Thrust=518, Yaw=-300
[INFO] [1713271084.397532244] [fc_command_listener]: Sending: Roll=0, Pitch=-186, Thrust=518, Yaw=-300
[INFO] [1713271084.417724734] [fc_command_listener]: Sending: Roll=0, Pitch=-186, Thrust=518, Yaw=-300
[INFO] [1713271084.437575238] [fc_command_listener]: Sending: Roll=0, Pitch=-186, Thrust=518, Yaw=-300
[INFO] [1713271084.457488974] [fc_command_listener]: Sending: Roll=0, Pitch=-186, Thrust=518, Yaw=-300
[INFO] [1713271084.477408334] [fc_command_listener]: Sending: Roll=0, Pitch=-186, Thrust=518, Yaw=-300
[INFO] [1713271084.497907131] [fc_command_listener]: Sending: Roll=0, Pitch=-186, Thrust=518, Yaw=-300
[INFO] [1713271084.518928594] [fc_command_listener]: Sending: Roll=0, Pitch=-195, Thrust=510, Yaw=-300
[INFO] [1713271084.537725799] [fc_command_listener]: Sending: Roll=0, Pitch=-212, Thrust=518, Yaw=-300
[INFO] [1713271084.557899174] [fc_command_listener]: Sending: Roll=0, Pitch=-203, Thrust=518, Yaw=-300
[INFO] [1713271084.577541602] [fc_command_listener]: Sending: Roll=0, Pitch=-203, Thrust=518, Yaw=-300
[INFO] [1713271084.597422420] [fc_command_listener]: Sending: Roll=0, Pitch=-203, Thrust=518, Yaw=-300
[INFO] [1713271084.617560326] [fc_command_listener]: Sending: Roll=0, Pitch=-203, Thrust=518, Yaw=-300
[INFO] [1713271084.637467133] [fc_command_listener]: Sending: Roll=0, Pitch=-203, Thrust=510, Yaw=-300
[INFO] [1713271084.657739208] [fc_command_listener]: Sending: Roll=0, Pitch=-203, Thrust=510, Yaw=-300
[INFO] [1713271084.677638932] [fc_command_listener]: Sending: Roll=0, Pitch=-203, Thrust=510, Yaw=-300
[INFO] [1713271084.697537719] [fc_command_listener]: Sending: Roll=0, Pitch=-186, Thrust=518, Yaw=-300
[INFO] [1713271084.718480743] [fc_command_listener]: Sending: Roll=0, Pitch=-46, Thrust=510, Yaw=-300
[INFO] [1713271084.737558109] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.758040813] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271084.777617511] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=-300
[INFO] [1713271084.797425515] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=-300
[INFO] [1713271084.817422793] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=-300
[INFO] [1713271084.837527573] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=-300
[INFO] [1713271084.857538862] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=-300
[INFO] [1713271084.877421867] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=-300
[INFO] [1713271084.897388311] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=483, Yaw=-300
[INFO] [1713271084.917564343] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=-300
[INFO] [1713271084.937531360] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=-300
[INFO] [1713271084.957478950] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=-300
[INFO] [1713271084.978327857] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=-300
[INFO] [1713271084.997633925] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=-300
[INFO] [1713271085.017635631] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=-300
[INFO] [1713271085.037577439] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=-300
[INFO] [1713271085.057478414] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=-300
[INFO] [1713271085.077505328] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=-300
[INFO] [1713271085.097435990] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=483, Yaw=-300
[INFO] [1713271085.117671918] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=483, Yaw=-300
[INFO] [1713271085.138240092] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=-300
[INFO] [1713271085.157425168] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=475, Yaw=-300
[INFO] [1713271085.177522709] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=475, Yaw=-300
[INFO] [1713271085.197510560] [fc_command_listener]: Sending: Roll=0, Pitch=-55, Thrust=475, Yaw=-300
[INFO] [1713271085.217630340] [fc_command_listener]: Sending: Roll=0, Pitch=-55, Thrust=475, Yaw=-300
[INFO] [1713271085.237498241] [fc_command_listener]: Sending: Roll=0, Pitch=-63, Thrust=475, Yaw=-300
[INFO] [1713271085.257564895] [fc_command_listener]: Sending: Roll=0, Pitch=-63, Thrust=475, Yaw=-300
[INFO] [1713271085.277979004] [fc_command_listener]: Sending: Roll=0, Pitch=-63, Thrust=475, Yaw=-300
[INFO] [1713271085.297515076] [fc_command_listener]: Sending: Roll=0, Pitch=-63, Thrust=475, Yaw=-300
[INFO] [1713271085.317440790] [fc_command_listener]: Sending: Roll=0, Pitch=-55, Thrust=475, Yaw=-300
[INFO] [1713271085.337298795] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=396, Yaw=0
[INFO] [1713271085.357434930] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=361, Yaw=0
[INFO] [1713271085.377519449] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=361, Yaw=0
[INFO] [1713271085.397388079] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=361, Yaw=0
[INFO] [1713271085.417472807] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=352, Yaw=0
[INFO] [1713271085.437638994] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=352, Yaw=0
[INFO] [1713271085.457536844] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=352, Yaw=0
[INFO] [1713271085.477566622] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=352, Yaw=0
[INFO] [1713271085.498035419] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=352, Yaw=0
[INFO] [1713271085.517438260] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=326, Yaw=0
[INFO] [1713271085.538201281] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713271085.557883814] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713271085.577486450] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713271085.597454873] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713271085.617373139] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713271085.637516201] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713271085.657831975] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713271085.677484455] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713271085.697538661] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713271085.717482501] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713271085.737602229] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713271085.757570757] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=317, Yaw=0
[INFO] [1713271085.778132837] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=317, Yaw=0
[INFO] [1713271085.797445051] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=317, Yaw=0
[INFO] [1713271085.817524310] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=317, Yaw=0
[INFO] [1713271085.838064097] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=317, Yaw=0
[INFO] [1713271085.857355269] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=317, Yaw=0
[INFO] [1713271085.877635000] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=317, Yaw=0
[INFO] [1713271085.897748374] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=317, Yaw=0
[INFO] [1713271085.917511013] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=317, Yaw=0
[INFO] [1713271085.937622616] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=326, Yaw=0
[INFO] [1713271085.957103583] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=370, Yaw=0
[INFO] [1713271085.977475555] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=378, Yaw=0
[INFO] [1713271085.997452104] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=378, Yaw=0
[INFO] [1713271086.017435476] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=396, Yaw=0
[INFO] [1713271086.037459473] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=396, Yaw=0
[INFO] [1713271086.057369823] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271086.078120499] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271086.097977671] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713271086.117594578] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713271086.138556873] [fc_command_listener]: Sending: Roll=11, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713271086.157604812] [fc_command_listener]: Sending: Roll=20, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271086.177430316] [fc_command_listener]: Sending: Roll=20, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271086.197461136] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271086.217448362] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271086.237614133] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271086.257407085] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271086.277548480] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271086.297512997] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271086.317434336] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271086.337706776] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271086.357546030] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271086.377617372] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271086.397978407] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
