-1073.820068;1113.100952;832.686035
-1073.329712;1112.929199;832.634888
-1072.879395;1112.740845;832.628357
-1072.317871;1112.531494;832.608032
-1071.789307;1112.397461;832.621338
-1071.208374;1112.250122;832.655029
-1070.660522;1112.155273;832.660278
-1070.075684;1112.065430;832.716675
-1069.435547;1111.970093;832.660400
-1068.800781;1111.889648;832.558960
-1068.150757;1111.790161;832.466492
-1067.486938;1111.726685;832.374878
-1066.751587;1111.601318;832.223572
-1065.981323;1111.547607;832.169006
-1065.244873;1111.537598;832.127991
-1064.449219;1111.546997;832.024719
-1063.662231;1111.495361;831.939026
-1062.855713;1111.551758;831.775269
-1062.003052;1111.478271;831.713440
-1061.183594;1111.545898;831.510620
-1060.337524;1111.598389;831.394653
-1059.428101;1111.657593;831.303772
-1058.458984;1111.679932;831.219666
-1057.571167;1111.816650;831.161682
-1056.725098;1111.999512;831.088989
-1055.833984;1112.160767;830.997925
-1054.818848;1112.214478;830.889099
-1053.928345;1112.476807;830.750793
-1052.982544;1112.704346;830.680115
-1051.956787;1112.868408;830.648010
-1050.957642;1113.095947;830.661804
-1049.989624;1113.439819;830.651001
-1048.932373;1113.676270;830.634888
-1047.942871;1113.986450;830.597107
-1046.839355;1114.239624;830.530273
-1045.794312;1114.606567;830.581665
-1044.670654;1114.914062;830.610718
-1043.580811;1115.346069;830.718140
-1042.450073;1115.735352;830.815796
-1041.338135;1116.143921;830.815308
-1040.239014;1116.586182;830.869690
-1039.069458;1116.965698;830.912231
-1037.953857;1117.442383;830.965027
-1036.799194;1117.958618;831.146484
-1035.703003;1118.511841;831.276917
-1034.545532;1119.018066;831.405701
-1033.429688;1119.566528;831.502563
-1032.384277;1120.203247;831.645996
-1031.356323;1120.844727;831.757629
-1030.169312;1121.366577;831.880005
-1029.072510;1122.010254;832.046448
-1027.924194;1122.620239;832.205688
-1026.800781;1123.280884;832.360229
-1025.681396;1123.911011;832.499695
-1024.586060;1124.518555;832.555542
-1023.539795;1125.326660;832.762329
-1022.399292;1126.013550;832.778381
-1021.267151;1126.783813;832.954651
-1020.134094;1127.518799;833.033508
-1019.129761;1128.358032;833.142700
-1018.104675;1129.132568;833.040100
-1017.081482;1129.940308;832.938904
-1016.136780;1130.710327;832.698853
-1015.185364;1131.514282;832.368225
-1014.344482;1132.340820;831.996338
-1013.537170;1133.055176;831.542664
-1012.871155;1133.910889;830.881836
-1012.255066;1134.693237;830.076233
-1011.727783;1135.537354;829.217529
-1011.256958;1136.351440;828.260071
-1010.947327;1137.223267;827.113953
-1010.668518;1138.036133;825.910828
-1010.477539;1138.863037;824.575623
-1010.339355;1139.729126;823.227783
-1010.300781;1140.577637;821.720947
-1010.355713;1141.537476;820.148438
-1010.462646;1142.293945;818.568298
-1010.623596;1143.136353;816.866577
-1010.915894;1143.941284;815.126160
-1011.283875;1144.742554;813.320068
-1011.774414;1145.549927;811.550049
-1012.342468;1146.358154;809.915894
-1013.005127;1147.061646;808.283630
-1013.840088;1147.716064;806.589661
-1014.777649;1148.395142;805.005493
-1015.798340;1149.077881;803.426270
-1016.877075;1149.668945;801.926636
-1018.172363;1150.135864;800.466431
-1019.583801;1150.672363;799.044128
-1021.038391;1151.132568;797.672241
-1022.661438;1151.564819;796.273987
-1024.313477;1151.869995;794.837402
-1026.213379;1152.143311;793.421387
-1028.144775;1152.390625;791.991272
-1030.262085;1152.648682;790.685913
-1032.359619;1152.739624;789.210632
-1034.710693;1152.888062;787.811157
-1037.104858;1152.805298;786.396240
-1039.650513;1152.818848;785.036804
-1042.290894;1152.752930;783.786377
-1044.987183;1152.577026;782.504883
-1047.852539;1152.280762;781.311218
-1050.928955;1152.052490;780.102905
-1053.987793;1151.675537;778.934631
-1057.150024;1151.286621;777.950439
-1060.293457;1150.717651;776.987610
-1063.550659;1150.013184;776.003113
-1067.028076;1149.289429;775.126221
-1070.383667;1148.458252;774.264404
-1073.800537;1147.519043;773.506348
-1077.220947;1146.456421;772.827820
-1080.740234;1145.274414;772.112671
-1084.337402;1144.017456;771.485535
-1087.975708;1142.722412;770.907227
-1091.548462;1141.294067;770.209839
-1095.129761;1139.756348;769.597229
-1098.791870;1138.194824;768.899475
-1102.484253;1136.551880;768.241821
-1106.197632;1134.946899;767.511353
-1109.847534;1133.158813;766.744873
-1113.474609;1131.277954;765.957825
-1117.042725;1129.276367;765.180542
-1120.636597;1127.290771;764.426636
-1124.177734;1125.239868;763.743591
-1127.677612;1123.124756;762.984192
-1131.047729;1120.848267;762.296265
-1134.417114;1118.551270;761.580139
-1137.670288;1116.182129;760.826172
-1140.930054;1113.749878;760.103760
-1144.092896;1111.205200;759.433716
-1147.153931;1108.638672;758.770569
-1150.218384;1106.138550;758.246948
-1153.029541;1103.329346;757.628296
-1155.818604;1100.541870;757.160767
-1158.582275;1097.854614;756.546936
-1161.196655;1095.017456;755.904419
-1163.778442;1092.162109;755.305542
-1166.163574;1089.239014;754.606689
-1168.415771;1086.307617;753.954895
-1170.606812;1083.366333;753.362305
-1172.565063;1080.359497;752.717712
-1174.372070;1077.369141;752.056152
-1175.998169;1074.288696;751.495056
-1177.582397;1071.349365;750.845398
-1178.951416;1068.256348;750.192810
-1180.193115;1065.205444;749.568787
-1181.237061;1062.062256;748.981445
-1182.227295;1059.034302;748.416382
-1183.009766;1055.968018;747.903992
-1183.662842;1052.875610;747.375854
-1184.178467;1049.777222;746.929443
-1184.628296;1046.680908;746.432800
-1184.963501;1043.630371;746.024170
-1185.132935;1040.577515;745.585266
-1185.250122;1037.573975;745.222595
-1185.277832;1034.606567;744.789307
-1184.985229;1031.441284;744.325073
-1184.794189;1028.724121;743.925598
-1184.422485;1025.954590;743.661926
-1183.980347;1023.169739;743.139526
-1183.408447;1020.504028;742.626343
-1182.745850;1017.907837;742.035767
-1182.016602;1015.246521;741.396423
-1181.140503;1012.586365;740.606445
-1180.343628;1010.075439;739.871948
-1179.342041;1007.402893;738.903198
-1178.341553;1004.849182;737.926331
-1177.344971;1002.344482;736.814758
-1176.259766;999.892761;735.690125
-1175.151978;997.497986;734.518677
-1173.972046;994.966858;733.231079
-1172.718140;992.706177;731.952026
-1171.591797;990.435486;730.564209
-1170.380005;988.226379;729.162354
-1169.206299;986.104126;727.788391
-1167.934082;983.956970;726.288147
-1166.746948;981.851135;724.786194
-1165.670532;979.905640;723.239868
-1164.515259;977.885193;721.599854
-1163.457642;975.922119;719.917847
-1162.426758;974.012207;718.234680
-1161.457031;972.178589;716.563660
-1160.478149;970.266235;714.789368
-1159.654541;968.507141;713.187927
-1158.924561;966.748535;711.553467
-1158.119629;964.966003;710.102905
-1157.486450;963.191040;708.429077
-1157.079468;961.439026;706.787048
-1156.781982;959.781006;705.253357
-1156.405396;958.051819;703.611572
-1156.234497;956.360718;702.151550
-1156.221924;954.718628;700.660706
-1156.406372;953.122498;699.195190
-1156.614258;951.398499;697.645447
-1156.984985;949.717834;696.207642
-1157.469849;948.120239;694.875549
-1158.125854;946.464050;693.506226
-1158.870483;944.828735;692.203186
-1159.896729;943.211487;690.638672
-1160.967529;941.610168;689.456970
-1162.161865;939.890686;688.244812
-1163.516235;938.276794;687.166870
-1164.919189;936.578552;686.146912
-1166.539062;934.947266;685.275452
-1168.264893;933.286621;684.356323
-1170.112671;931.572205;683.532715
-1172.018555;929.902466;682.668396
-1174.055664;928.238220;681.924805
-1176.203735;926.543091;681.149902
-1178.440063;924.897095;680.430115
-1180.739258;923.065002;679.700317
-1183.233765;921.332825;679.011719
-1185.823975;919.526550;678.352539
-1188.463867;917.743164;677.767090
-1191.196655;915.919983;677.219421
-1194.015137;914.103516;676.665894
-1196.998169;912.226135;676.192993
-1199.959961;910.314819;675.636536
-1203.071777;908.434143;675.150879
-1206.220093;906.525696;674.714722
-1209.441528;904.664062;674.326355
-1212.753052;902.735840;673.965027
-1216.099854;900.899353;673.729431
-1219.410400;898.903687;673.346375
-1222.842407;897.083069;673.090271
-1226.268677;895.124756;672.767944
-1229.805298;893.299988;672.505981
-1233.365479;891.474670;672.353943
-1236.911011;889.598816;672.118286
-1240.445435;887.713806;671.866699
-1243.987427;885.886230;671.730469
-1247.545166;884.050232;671.509521
-1251.118164;882.254700;671.391785
-1254.613037;880.437256;671.233948
-1258.094360;878.636475;671.098022
-1261.578735;876.834961;670.880127
-1265.108276;875.130432;670.800842
-1268.441772;873.257690;670.476990
-1271.909790;871.518738;670.309509
-1275.227417;869.711182;670.083008
-1278.590942;867.921814;669.814392
-1281.770996;866.051758;669.507019
-1285.000732;864.353516;669.324280
-1288.259399;862.692261;669.075073
-1291.380005;860.955688;668.914062
-1294.470703;859.357910;668.720215
-1297.494629;857.637085;668.533325
-1300.414429;856.008362;668.216736
-1303.342407;854.479004;668.005615
-1306.155762;852.977173;667.754761
-1308.930542;851.423035;667.340271
-1311.664185;849.938293;666.998779
-1314.377563;848.447571;666.636414
-1316.968262;846.924500;666.205078
-1319.570068;845.522949;665.815796
-1322.060913;844.031982;665.393433
-1324.505249;842.618652;664.958923
-1326.885254;841.172913;664.472900
-1329.285156;839.816223;664.140320
-1331.527344;838.412659;663.630371
-1333.684570;836.947083;663.086243
-1335.910767;835.676697;662.590271
-1337.996338;834.187378;661.930603
-1340.076660;832.916809;661.379517
-1342.179321;831.624939;660.650635
-1344.102905;830.314697;659.898132
-1345.999023;828.921082;659.131958
-1347.880249;827.636108;658.270935
-1349.756470;826.317383;657.411804
-1351.637939;825.086365;656.516907
-1353.340454;823.714355;655.636353
-1354.977173;822.398193;654.586243
-1356.659058;821.163208;653.665283
-1358.327515;819.974243;652.681641
-1359.871338;818.789062;651.663330
-1361.331787;817.552490;650.503113
-1362.788818;816.399048;649.490540
-1364.275024;815.156189;648.373657
-1365.696411;813.934082;647.284973
-1367.057373;812.706055;646.204773
-1368.405029;811.525818;645.247620
-1369.790161;810.355957;644.283081
-1371.045288;809.096497;643.327637
-1372.384766;807.855957;642.377930
-1373.659058;806.651855;641.438904
-1374.981201;805.429443;640.552246
-1376.322388;804.189941;639.663208
-1377.602051;802.872375;638.715759
-1378.950195;801.655884;637.956238
-1380.245117;800.384827;637.169373
-1381.495605;799.032349;636.383850
-1382.817017;797.705444;635.687500
-1384.185059;796.450928;635.100525
-1385.531128;795.149353;634.449585
-1386.866211;793.818420;633.819946
-1388.186157;792.482788;633.166382
-1389.533203;791.073547;632.588013
-1390.832764;789.730652;632.006042
-1392.176636;788.372559;631.519043
-1393.547485;787.072632;631.111328
-1394.959717;785.777039;630.712097
-1396.244873;784.387085;630.210693
-1397.630249;783.020569;629.699829
-1399.072266;781.643066;629.352478
-1400.515381;780.264709;628.927124
-1401.932129;778.934570;628.560547
-1403.242432;777.423279;628.050110
-1404.676270;776.073303;627.721863
-1406.074341;774.707520;627.334717
-1407.546997;773.367310;626.976562
-1409.004150;772.042419;626.711487
-1410.386475;770.580444;626.261719
-1411.892944;769.283813;625.890747
-1413.250977;767.833496;625.453430
-1414.843262;766.471313;624.988342
-1416.359009;765.138000;624.652344
-1417.953491;763.845215;624.386963
-1419.381958;762.442017;623.933838
-1420.912842;761.100159;623.610168
-1422.328247;759.771545;623.231262
-1423.828857;758.485535;622.776123
-1425.386353;757.202271;622.435181
-1426.880737;755.902710;621.974487
-1428.384521;754.497742;621.432068
-1429.861328;753.126587;620.902466
-1431.363159;751.813232;620.408325
-1432.900513;750.495117;619.889099
-1434.457520;749.178528;619.380981
-1435.999023;747.836426;618.882568
-1437.485596;746.451904;618.435669
-1438.999023;745.059387;617.931458
-1440.522583;743.716431;617.498596
-1442.086914;742.437805;617.061401
-1443.513916;740.993408;616.526917
-1445.023682;739.686646;616.106934
-1446.532593;738.356934;615.676514
-1448.050659;737.083435;615.278076
-1449.470337;735.681152;614.833801
-1450.941162;734.394409;614.548950
-1452.345459;733.050659;614.240234
-1453.726929;731.651733;613.870850
-1455.166992;730.446289;613.548401
-1456.494873;729.085327;613.215576
-1457.890625;727.858215;612.971375
-1459.290894;726.633362;612.719666
-1460.630493;725.465942;612.462646
-1462.018311;724.296814;612.236511
-1463.314087;723.180359;611.973511
-1464.504761;721.932617;611.727051
-1465.734863;720.753052;611.525330
-1466.925781;719.626099;611.342651
-1468.164551;718.493896;611.218384
-1469.267090;717.267334;610.945007
-1470.405884;716.062927;610.776001
-1471.604736;715.013672;610.518494
-1472.739136;713.809265;610.272644
-1473.897583;712.763550;610.109009
-1475.103394;711.690491;609.931274
-1476.040894;710.504089;609.772583
-1477.191284;709.421021;609.562683
-1478.187134;708.324463;609.232422
-1479.164062;707.304688;608.952148
-1480.115356;706.297791;608.623535
-1481.009399;705.313538;608.247375
-1481.906250;704.372070;607.835632
-1482.717041;703.495422;607.468018
-1483.676636;702.702881;606.921448
-1484.383545;701.665283;606.294373
-1485.251587;700.821411;605.778259
-1485.945557;699.830994;605.101685
-1486.719238;698.937195;604.487854
-1487.506714;698.170166;603.844910
-1488.167480;697.228210;603.085083
-1488.899292;696.369934;602.355713
-1489.527710;695.507507;601.533875
-1490.187500;694.600159;600.762634
-1490.856079;693.744995;599.950745
-1491.483154;692.904602;599.048950
-1492.052979;692.011719;598.128296
-1492.616699;691.237915;597.176758
-1493.122559;690.391174;596.285767
-1493.609131;689.520935;595.355469
-1494.012939;688.683716;594.536682
-1494.527588;687.915710;593.500793
-1494.966309;687.127991;592.609375
-1495.362305;686.338318;591.697266
-1495.796143;685.580811;590.784119
-1496.131470;684.753418;589.770264
-1496.557983;683.968384;588.910400
-1496.849976;683.143066;587.907288
-1497.161499;682.336243;586.969788
-1497.463745;681.480591;586.042847
-1497.871582;680.741089;585.274963
-1498.062744;679.846863;584.356201
-1498.389526;679.098755;583.663940
-1498.541260;678.054077;582.882263
-1498.857300;677.291687;582.277405
-1499.002441;676.362061;581.517395
-1499.339111;675.552734;580.980042
-1499.541870;674.628113;580.309998
-1499.761230;673.618713;579.709839
-1499.927856;672.675598;579.108948
-1500.249390;671.821655;578.765503
-1500.402100;670.783020;578.283569
-1500.646240;669.840332;577.935608
-1500.880493;668.791443;577.528076
-1501.266479;668.023438;577.248840
-1501.464844;666.802307;576.966003
-1501.761719;665.720215;576.611023
-1502.099487;664.686157;576.348633
-1502.361206;663.550964;576.043518
-1502.756958;662.475647;575.973511
-1503.037354;661.253967;575.720703
-1503.492065;660.263367;575.544739
-1503.875977;658.983704;575.359192
-1504.262695;657.779846;575.025513
-1504.787476;656.547668;574.849304
-1505.336670;655.390808;574.755005
-1505.827637;654.089600;574.592651
-1506.424927;652.862488;574.474731
-1506.937744;651.559998;574.334595
-1507.584595;650.285461;574.281189
-1508.160034;649.015564;574.113647
-1508.856079;647.780151;573.909546
-1509.587280;646.385376;573.866455
-1510.270264;645.010620;573.688416
-1511.005615;643.656372;573.527527
-1511.865112;642.400818;573.464722
-1512.556396;641.000488;573.263000
-1513.398804;639.611328;573.154480
-1514.311523;638.268860;573.124390
-1515.149414;636.926331;572.885742
-1516.088623;635.447998;572.714966
-1517.098877;634.118103;572.576416
-1518.204224;632.742615;572.418762
-1519.183838;631.308533;572.120911
-1520.264526;630.031067;571.915833
-1521.344482;628.558716;571.706604
-1522.538818;627.318420;571.603577
-1523.638184;625.945618;571.263245
-1524.860596;624.819336;571.199646
-1526.132935;623.515259;570.841003
-1527.319824;622.140503;570.409668
-1528.550903;620.853699;570.070740
-1529.815674;619.495972;569.700745
-1531.197754;618.297791;569.485046
-1532.417236;616.916016;569.047180
-1533.744385;615.617310;568.789673
-1535.105835;614.359558;568.529358
-1536.392334;613.012878;568.194092
-1537.711060;611.747620;567.827087
-1539.204224;610.547607;567.550476
-1540.513916;609.180847;567.245117
-1541.943604;607.948425;566.939880
-1543.365479;606.741272;566.657410
-1544.699219;605.407227;566.413940
-1546.111816;604.102112;566.212097
-1547.694946;603.029358;566.191650
-1549.079712;601.683289;565.987915
-1550.604736;600.510193;565.808167
-1552.181030;599.359924;565.812805
-1553.723877;598.104919;565.771179
