Column6;Column7;Column8
1024.987061;-952.403625;142.356522
1024.991699;-952.369873;142.283676
1024.915894;-952.385254;142.358856
1024.973999;-952.379578;142.439209
1024.906982;-952.350586;142.297379
1025.006714;-952.427124;142.245377
1025.009399;-952.386230;142.378250
1024.959351;-952.434631;142.307816
1024.959961;-952.390442;142.233688
1025.019287;-952.409607;141.994202
1024.967041;-952.414246;142.268890
1024.895508;-952.371460;142.252884
1024.985718;-952.345764;142.388138
1025.008911;-952.444153;142.285278
1024.916626;-952.425781;142.319885
1024.936035;-952.330872;142.331711
1024.982910;-952.419678;142.302078
1025.005737;-952.462708;142.327713
1025.020142;-952.352295;142.337006
1024.976074;-952.359192;142.297302
1024.966431;-952.403015;142.374802
1024.968506;-952.382446;142.319046
1024.987305;-952.346863;142.349228
1024.969116;-952.418091;142.331436
1025.004395;-952.426636;142.271515
1024.927490;-952.394287;142.305725
1024.971436;-952.415344;142.338760
1024.959595;-952.438416;142.323669
1025.022949;-952.363220;142.284958
1024.976318;-952.403198;142.332245
1024.951294;-952.479675;142.302261
1024.969482;-952.400513;142.303635
1024.938599;-952.365845;142.298218
1024.977051;-952.412415;142.330597
1025.047485;-952.438843;142.333344
1025.006836;-952.348999;142.251190
1025.012329;-952.386230;142.333664
1024.933960;-952.469910;142.308273
1024.973267;-952.391235;142.342194
1024.935791;-952.387451;142.277664
1024.947632;-952.412415;142.304276
1024.992188;-952.491089;141.985641
1025.008789;-952.359375;142.296310
1024.945312;-952.387024;142.220551
1024.992065;-952.461182;142.357346
1024.976562;-952.382324;142.320831
1024.944946;-952.377686;142.314850
1024.941528;-952.435669;142.275314
1024.912720;-952.399963;142.284393
1024.945557;-952.350586;142.374756
1025.025391;-952.428711;142.331940
1024.919678;-952.450500;142.369843
1024.901489;-952.328979;142.458221
1024.955566;-952.393982;142.316681
1024.981201;-952.414368;142.306427
1024.998535;-952.433960;142.325577
1024.915039;-952.323669;142.352570
1024.997192;-952.431824;142.253937
1024.911255;-952.433960;142.261734
1024.932983;-952.347534;142.327988
1024.969116;-952.413757;142.290802
1024.991455;-952.476257;141.930084
1024.937988;-952.393433;142.291214
1024.945190;-952.320618;142.241852
1024.931152;-952.406555;142.223419
1024.967773;-952.431274;141.822144
1024.929688;-952.302795;142.519043
1025.004028;-952.436768;142.246857
1025.023804;-952.486389;142.099243
1024.921509;-952.394592;142.269287
1025.006714;-952.387085;142.319305
1025.028931;-952.445496;142.227921
1024.882202;-952.436584;142.341095
1024.981201;-952.318970;142.338303
1025.014893;-952.389221;142.321045
1024.988403;-952.404724;142.197845
1024.970093;-952.348328;142.348785
1024.947998;-952.378113;142.310043
1024.931030;-952.374512;142.347488
1024.958618;-952.395691;142.277130
1024.984619;-952.371704;142.289093
1024.993896;-952.436340;142.345764
1025.001465;-952.399048;142.302353
1024.900635;-952.388794;142.264832
1024.994873;-952.400208;142.308563
1024.954346;-952.458130;142.328217
1024.888428;-952.395813;142.289658
1024.992065;-952.412109;142.331863
1024.989624;-952.457947;142.287949
1024.919556;-952.389709;142.277832
1024.951904;-952.372498;142.283173
1024.963501;-952.374878;142.322342
1024.932739;-952.434937;142.329788
1024.922485;-952.383179;142.243317
1024.972534;-952.427002;142.353531
1024.973389;-952.467773;142.285873
1024.946899;-952.357544;142.322128
1025.034912;-952.365234;142.356735
1025.015991;-952.408813;142.311859
1025.014282;-952.424744;142.079483
1024.964355;-952.394104;142.238129
1024.963257;-952.414673;142.297699
1024.949341;-952.418396;142.244583
1024.992920;-952.393860;142.311508
1025.036987;-952.388794;142.363800
1025.011719;-952.440979;142.086349
1024.949585;-952.410034;142.285980
1024.947632;-952.310974;142.432632
1024.963013;-952.312744;142.451416
1024.918457;-952.442871;142.291077
1024.996704;-952.338379;142.312439
1024.951660;-952.428162;142.287399
1025.039062;-952.458679;142.022995
1024.988037;-952.322571;142.338089
1024.984741;-952.342102;142.297424
1024.971802;-952.404846;142.374985
1024.982910;-952.388977;142.237045
1024.969482;-952.332092;142.360901
1025.026978;-952.461609;142.145950
1024.944946;-952.452332;142.347275
1024.934448;-952.317749;142.484451
1024.990967;-952.388306;142.327103
1024.991455;-952.423950;142.261154
1024.959839;-952.397339;142.260208
1024.993652;-952.357971;142.326843
1024.923950;-952.439392;142.184372
1025.000122;-952.382019;142.322266
1024.998901;-952.340637;142.351028
1024.951050;-952.473206;142.316025
1024.920654;-952.444519;142.236298
1025.014160;-952.342224;142.331558
1025.072021;-952.410950;142.131317
1024.992188;-952.451660;142.239029
1024.908081;-952.333496;142.345337
1024.960815;-952.371399;142.320816
1024.975952;-952.372742;142.292709
1024.929443;-952.353149;142.437958
1024.985840;-952.354736;142.361176
1025.038940;-952.420044;142.360229
1024.970581;-952.460022;142.320465
1024.966431;-952.354736;142.278885
1024.990356;-952.378906;142.350830
1024.964966;-952.354370;142.431900
1024.948853;-952.387756;142.323044
1024.957520;-952.393982;142.352570
1025.031494;-952.443604;142.068512
1024.967529;-952.446289;142.145752
1024.977417;-952.399292;142.307617
1024.954590;-952.369019;142.360947
1024.972900;-952.426147;142.260330
1024.991943;-952.372192;142.299606
1024.964722;-952.388794;142.312744
1024.995239;-952.461792;142.251785
1024.906982;-952.427368;142.246078
1024.999268;-952.390015;142.276855
1024.957153;-952.437988;142.322617
1024.944092;-952.456848;142.330307
1024.938721;-952.379883;142.320221
1024.995972;-952.362366;142.349487
1024.936279;-952.409851;142.258743
1025.052368;-952.448547;142.079758
1025.001099;-952.334961;142.304123
1025.010864;-952.441101;142.361618
1024.916138;-952.460083;142.282761
1025.030640;-952.369141;142.305511
1025.027222;-952.378479;142.386063
1024.981567;-952.373291;142.354401
1024.973389;-952.324341;142.504440
1024.977783;-952.400146;142.305374
1024.915161;-952.478088;142.315308
1024.931885;-952.435486;142.293610
1025.049561;-952.359375;142.361877
1024.940308;-952.425049;142.301575
1024.993774;-952.395081;142.317932
1024.975464;-952.336731;142.278488
1025.016968;-952.400452;142.215851
1024.969238;-952.400452;142.336105
1024.960083;-952.407532;142.306931
1024.983154;-952.342834;142.172821
1024.936523;-952.493774;142.318802
1024.894775;-952.419556;142.298309
1024.970825;-952.275940;142.486572
1025.016235;-952.378723;142.325317
1024.979614;-952.471313;141.838181
1024.993286;-952.370117;142.257294
1024.989136;-952.280334;142.409912
1024.962524;-952.453857;142.344238
1024.997559;-952.439514;142.319290
1025.000854;-952.363220;142.323502
1024.987427;-952.435486;142.303894
1024.988159;-952.421448;142.261673
1024.986694;-952.319336;142.305191
1024.943115;-952.330261;142.408447
1025.013062;-952.431396;142.266861
1024.946777;-952.396912;142.294266
1024.973755;-952.380249;142.308426
1024.960205;-952.474792;142.372055
1024.945801;-952.386230;142.336533
1025.002930;-952.358948;142.287369
1025.023071;-952.426392;142.265182
1024.934570;-952.439209;142.307632
1024.969116;-952.358521;142.308350
1024.941040;-952.388733;142.311020
1025.036377;-952.430298;142.319687
1024.961548;-952.420776;142.277328
1024.937134;-952.335327;142.277313
1025.002197;-952.421814;142.249847
1024.964111;-952.422119;142.318436
1024.981689;-952.378601;142.337219
1024.972290;-952.415649;142.332947
1024.971558;-952.432556;142.230240
1025.026978;-952.376038;142.255066
1024.994141;-952.409790;142.307983
1024.958130;-952.434998;142.309738
1024.975098;-952.396423;142.036224
1024.954590;-952.420105;142.258865
1025.019287;-952.396240;142.314438
1024.919922;-952.442261;141.915695
1024.942627;-952.408203;142.291534
1025.007202;-952.484009;142.107742
1024.980713;-952.433350;142.354874
1024.896362;-952.510132;142.294983
1025.001465;-952.488525;142.151489
1024.898193;-952.541199;142.390091
1024.969604;-952.608765;141.815720
1024.940308;-952.579956;142.040970
1024.932373;-952.623413;141.990402
1024.871826;-952.644043;142.043518
1024.742798;-952.582275;142.515091
1024.716675;-952.617493;142.530014
1024.644287;-952.645935;142.552795
1024.607300;-952.757996;142.552078
1024.639526;-952.774475;142.656708
1024.493774;-952.864868;142.747589
1024.270508;-952.853577;143.037491
1024.306152;-953.096191;143.344879
1024.159668;-953.255554;143.630417
1023.835754;-953.398682;144.069962
1023.358093;-953.528076;145.053757
1022.902466;-953.657837;146.026352
1022.522827;-954.040955;147.420715
1021.907349;-954.282898;149.424744
1021.259277;-954.570679;151.265228
1020.478149;-954.756287;153.697525
1019.880798;-955.083008;156.908386
1018.976318;-955.648560;159.698685
1018.105286;-955.992065;163.553192
1017.006653;-956.432068;167.287918
1015.812866;-956.773071;171.955734
1014.358643;-957.251526;176.374023
1013.184204;-957.915710;181.470093
1011.675354;-958.233704;186.833832
1010.163879;-958.907104;192.249588
1008.370667;-959.563904;198.050766
1006.507385;-959.899597;203.669830
1004.714233;-960.819275;209.832657
1002.793640;-961.459656;216.061371
1000.843140;-962.195007;222.307968
998.617371;-962.836304;228.707245
996.357605;-963.475403;234.783340
994.105652;-964.176331;241.412689
991.738831;-964.895752;247.486984
989.303955;-965.752747;253.759598
986.802185;-966.787109;259.474426
984.183533;-967.388855;265.513306
981.659912;-968.502441;270.660339
978.699036;-969.189758;276.892975
975.896973;-970.081299;282.337189
972.875854;-971.167664;287.576874
969.902344;-971.897034;292.924225
967.028931;-972.874146;297.454926
963.856018;-973.921448;302.543823
960.666138;-974.672485;307.490570
957.439026;-975.763367;311.802124
954.133484;-976.689148;316.270782
950.668091;-977.687561;320.378418
947.281128;-978.508301;324.410675
943.864990;-979.312256;328.478882
940.397583;-980.250610;332.081421
936.900391;-981.127258;335.584167
933.305542;-981.835999;339.036774
929.771912;-982.716248;342.214691
926.182251;-983.662109;345.212158
922.552307;-984.515442;348.073517
918.927979;-985.335510;351.004272
915.232605;-985.939575;353.796417
911.646179;-986.865601;356.093262
907.944153;-987.799316;358.359589
904.432922;-988.340881;360.852844
900.727295;-989.107361;363.010010
897.098633;-989.745789;365.111359
893.650452;-990.664795;366.837830
890.215088;-991.178650;368.755035
886.727112;-991.752625;370.755066
883.251465;-992.229980;372.363831
880.134827;-992.914978;374.033417
876.727051;-993.498474;375.495850
873.472656;-994.088806;377.127014
870.220886;-994.186768;378.942505
866.924500;-994.759827;380.256775
863.824036;-994.710449;382.263580
860.737244;-995.059998;383.868256
857.741760;-995.294312;385.399780
854.817627;-995.511719;386.894348
851.827759;-995.682617;388.624329
849.140808;-995.471924;390.356171
846.158569;-995.446045;392.069244
843.560364;-995.131409;393.522339
840.961853;-994.936401;395.395050
838.606873;-994.869629;396.982513
836.315186;-994.476379;398.670990
834.011230;-993.910828;400.384857
831.518616;-993.660095;401.999268
829.422546;-992.855591;403.856018
827.368408;-992.314148;405.375580
825.352234;-991.664612;407.048187
823.436584;-990.960693;408.755829
821.666443;-990.017639;410.575378
819.768005;-988.990112;412.325500
817.891602;-988.294128;413.929352
816.280151;-987.282166;415.467896
814.767212;-986.182678;417.073090
813.082153;-985.312195;418.746277
811.607544;-984.164795;420.259552
810.060974;-983.127930;421.653931
808.657410;-981.792480;423.207001
807.230408;-980.694519;424.602173
805.916931;-979.502075;425.916718
804.696777;-978.214600;427.283905
803.554016;-977.039734;428.689941
802.429565;-975.736450;429.923279
801.428162;-974.227173;431.311249
800.359497;-972.928894;432.428833
799.314514;-971.609924;433.632507
798.252075;-970.225891;434.642639
797.298035;-968.835693;435.823761
796.552124;-967.260742;436.860077
795.459534;-966.026611;436.973999
794.835449;-964.274231;438.404968
794.132568;-962.812866;439.424286
793.426086;-961.345581;440.303589
792.792175;-959.561340;441.680054
792.158875;-958.061768;442.765625
791.640503;-956.458069;443.778259
791.138428;-955.018250;444.632172
790.671265;-953.309753;446.066986
790.226440;-951.931824;447.416229
789.729492;-950.040649;448.550995
789.403687;-948.549805;449.918915
788.906738;-947.116699;451.040375
788.471375;-945.481873;452.256012
788.097595;-944.245483;453.586182
787.753235;-942.693726;454.914917
787.471191;-941.113403;456.254120
787.225220;-939.803589;457.390076
786.981079;-938.087524;458.831116
786.745850;-936.659119;460.005341
786.525574;-935.329407;460.848663
786.376831;-933.544189;462.361755
786.330688;-931.976440;463.531097
786.163940;-930.583252;464.719269
786.047974;-929.003479;465.636444
785.906494;-927.685364;466.582184
785.828003;-926.279358;467.413574
785.691406;-924.851746;468.587769
785.722900;-923.390320;469.369293
785.728394;-922.084167;470.154297
785.661926;-920.773926;470.861542
785.738831;-919.233948;471.516113
785.667297;-917.928833;472.289124
785.727661;-916.602417;472.960602
785.743713;-915.195496;473.675415
785.687622;-913.908264;474.233856
785.642944;-912.545532;474.651886
785.698608;-911.286621;474.963257
785.678589;-910.006897;475.740479
785.803101;-908.768860;476.103577
785.715088;-907.615295;476.326752
785.845032;-906.447449;476.782562
785.981262;-905.297485;477.253754
786.048157;-904.106323;477.490082
786.134521;-902.885010;477.728149
786.167847;-901.848328;478.040375
786.236084;-900.934143;477.977692
786.400269;-899.696228;478.536774
786.641785;-898.691101;478.781586
786.689697;-897.731689;478.945038
786.881958;-896.538391;479.516418
787.091553;-895.656616;479.731567
787.256836;-894.706604;480.029358
787.450745;-893.744324;480.314636
787.664124;-892.806091;480.750580
787.867859;-891.952087;481.235718
788.060059;-891.075134;481.786346
788.279541;-890.313599;482.203796
788.497986;-889.484680;482.681854
788.732971;-888.562622;483.199036
788.979248;-887.811523;483.729431
789.136597;-887.126282;484.320068
789.298279;-886.401001;484.788849
789.594727;-885.675781;485.490479
789.759460;-885.010254;486.208313
790.030273;-884.530945;486.524414
790.292664;-883.814148;487.405548
790.636536;-883.309326;487.982208
790.924438;-882.619019;488.644928
791.236877;-882.045288;489.291290
791.457764;-881.526062;489.807251
791.636475;-880.907776;490.558136
791.993164;-880.325012;491.056793
792.273560;-879.912964;491.678406
792.599487;-879.433289;492.345001
792.947021;-878.954468;493.178314
793.210144;-878.635193;493.678558
793.556946;-878.153564;494.192108
793.880066;-877.615540;494.763306
794.307739;-877.174133;495.370667
794.605957;-876.872009;495.765717
794.959900;-876.422668;496.222412
795.284546;-876.077332;496.642548
795.520874;-875.625366;497.285553
795.853577;-875.391907;497.632690
796.272034;-875.142456;498.084534
796.607239;-874.893555;498.515503
796.942017;-874.515808;498.865295
797.306458;-874.210388;499.398834
797.657104;-874.002136;499.505035
798.057861;-873.784973;499.751770
798.485474;-873.549500;500.007812
798.832092;-873.332703;500.258911
799.237366;-873.135986;500.611542
799.674194;-872.959106;500.892395
800.079346;-872.908020;501.187500
800.497253;-872.750793;501.341522
800.987061;-872.568604;501.396881
801.468323;-872.438965;501.439392
801.836487;-872.304138;501.699219
802.275818;-872.134644;501.881592
802.703003;-872.050598;502.138672
803.247986;-871.826660;502.397125
803.496765;-871.854858;502.571045
804.049622;-871.870911;502.817749
804.449707;-872.045471;502.550018
804.916504;-871.924133;503.004364
805.283936;-871.978638;503.319916
805.707825;-872.050781;503.478760
806.129211;-872.109741;503.540588
806.572327;-872.259338;503.727966
807.064026;-872.386353;503.990295
807.599426;-872.569031;504.072296
808.130798;-872.709473;504.190613
808.550903;-873.050842;504.236115
809.038025;-872.981873;504.536926
809.532959;-873.220398;504.667175
810.011536;-873.467224;504.847931
810.524841;-873.700378;505.029144
811.040405;-873.967957;505.119446
811.501831;-874.270935;505.323517
811.976013;-874.578735;505.640137
812.396057;-874.902649;505.871307
812.877380;-875.258667;506.191376
813.420593;-875.611633;506.201569
813.941284;-876.041321;506.352722
814.404602;-876.251892;506.645630
814.837036;-876.641541;506.916412
815.325317;-877.056396;507.091827
815.790894;-877.430847;507.255005
816.298767;-877.736572;507.544342
816.648743;-878.289856;507.694244
817.061584;-878.669312;508.004059
