Column6;Column7;Column8
-1261.234497;920.075806;704.802185
-1262.501221;919.390320;703.895203
-1263.712158;918.524963;702.902771
-1265.056641;917.783569;702.060669
-1266.354858;916.962158;701.175110
-1267.665527;916.170349;700.369446
-1268.981812;915.376831;699.594177
-1270.308472;914.521118;698.904724
-1271.653320;913.726074;698.298645
-1273.087036;912.880493;697.701050
-1274.525635;912.074280;697.123718
-1276.024536;911.255432;696.677490
-1277.432129;910.413147;696.205750
-1278.914307;909.676575;695.981323
-1280.271362;908.683411;695.559692
-1281.769775;907.855347;695.239807
-1283.259766;906.993835;694.996643
-1284.780396;906.130432;694.712158
-1286.311279;905.258911;694.482056
-1287.731323;904.312073;694.218140
-1289.274292;903.488098;694.089478
-1290.818481;902.548523;693.890076
-1292.335449;901.607544;693.640198
-1293.941406;900.688477;693.529602
-1295.581909;899.832397;693.371948
-1297.207153;898.950745;693.178833
-1298.758301;898.076721;693.045410
-1300.306274;897.199890;692.901062
-1301.911987;896.323792;692.773682
-1303.486694;895.492371;692.615234
-1305.062744;894.528137;692.446594
-1306.736572;893.769775;692.343018
-1308.165771;892.782959;692.010864
-1309.724609;891.889709;691.801636
-1311.249634;890.937683;691.602844
-1312.771118;889.973328;691.320679
-1314.399536;889.089050;691.149658
-1315.903320;888.041077;690.770081
-1317.545288;887.163452;690.528320
-1319.171631;886.184875;690.086060
-1320.745483;885.179993;689.657349
-1322.443726;884.244446;689.362915
-1324.049805;883.186340;688.917297
-1325.683716;882.163635;688.555786
-1327.339966;881.304260;688.263550
-1329.006836;880.379211;687.885742
-1330.670776;879.573975;687.531677
-1332.343384;878.786804;687.151306
-1333.957031;877.991028;686.680908
-1335.516357;877.113586;686.090393
-1337.147217;876.352905;685.487427
-1338.839355;875.591736;684.840088
-1340.385132;874.659790;683.937378
-1342.064941;873.864441;683.166138
-1343.658936;873.029236;682.269836
-1345.325806;872.172913;681.375000
-1346.847534;871.259277;680.320129
-1348.463989;870.527649;679.446167
-1349.931763;869.583496;678.324036
-1351.548706;868.862915;677.312378
-1353.046021;867.973389;676.134644
-1354.724976;867.289856;675.144775
-1356.278320;866.433777;673.924805
-1357.894653;865.704712;672.792725
-1359.500977;864.877075;671.601257
-1361.118408;864.156982;670.428650
-1362.688354;863.356995;669.208740
-1364.375122;862.760376;668.111206
-1366.020630;862.026245;666.894836
-1367.685059;861.293518;665.612488
-1369.432739;860.636902;664.454041
-1371.116455;859.935425;663.229980
-1372.895996;859.353516;662.162170
-1374.575806;858.673889;661.080139
-1376.226929;857.977600;659.915344
-1378.005859;857.373840;658.950867
-1379.836304;856.761414;657.947510
-1381.606323;856.051025;656.946228
-1383.450806;855.545593;656.036194
-1385.250366;854.929382;655.174377
-1387.095337;854.380920;654.394043
-1388.968384;853.741150;653.628845
-1390.901855;853.190063;652.913818
-1392.737915;852.616638;652.213379
-1394.638184;852.087646;651.592651
-1396.481812;851.504883;651.038391
-1398.440308;850.985779;650.583801
-1400.361328;850.489746;650.215210
-1402.249023;849.979858;649.836548
-1404.186523;849.554443;649.548401
-1406.272705;849.248291;649.464355
-1408.163696;848.637146;649.128845
-1410.161743;848.253723;648.978271
-1412.100708;847.794189;648.809937
-1414.091919;847.383606;648.770142
-1416.144165;847.021240;648.695129
-1418.118042;846.543579;648.601807
-1420.040039;846.164001;648.464050
-1421.996094;845.832031;648.422852
-1423.977417;845.520264;648.414185
-1425.950073;845.109985;648.396606
-1427.935669;844.760986;648.327393
-1429.953613;844.450378;648.264465
-1431.850586;844.108643;648.295227
-1433.842407;843.837769;648.269043
-1435.807251;843.490967;648.213989
-1437.764282;843.145081;648.054138
-1439.789429;842.833740;648.040588
-1441.689087;842.435486;647.925659
-1443.668335;842.255188;647.888489
-1445.564209;841.965820;647.761353
-1447.517334;841.740234;647.745972
-1449.476685;841.479553;647.599792
-1451.433350;841.205811;647.373962
-1453.366577;840.946899;647.240967
-1455.288940;840.724487;647.094421
-1457.150391;840.534485;646.827759
-1459.111450;840.344543;646.702454
-1460.949341;840.081177;646.480530
-1462.921265;839.830322;646.179871
-1464.801514;839.607422;645.923401
-1466.631348;839.308960;645.603455
-1468.507812;839.188538;645.458374
-1470.340820;838.908936;645.115173
-1472.160278;838.635620;644.806885
-1474.026611;838.360596;644.577148
-1475.792114;838.194214;644.413818
-1477.579102;838.055054;644.287659
-1479.271606;837.812256;644.122070
-1481.066895;837.702271;644.082092
-1482.735596;837.568542;643.924683
-1484.355591;837.500671;644.002808
-1486.039673;837.327698;643.890320
-1487.755981;837.196228;643.875732
-1489.394165;837.083801;643.926697
-1490.985962;836.968323;643.965393
-1492.437256;836.738892;643.995972
-1494.132690;836.583801;644.060669
-1495.698608;836.488708;644.214172
-1497.291504;836.386780;644.217163
-1498.871948;836.236877;644.265869
-1500.373779;836.043762;644.268127
-1502.002075;835.985046;644.352600
-1503.475830;835.801453;644.336548
-1504.980835;835.773010;644.391479
-1506.493164;835.679504;644.349792
-1507.985596;835.571350;644.297607
-1509.501099;835.474426;644.254639
-1510.944946;835.384277;644.117920
-1512.419434;835.380920;644.012268
-1513.835815;835.202209;643.749939
-1515.355469;835.136353;643.577148
-1516.877808;835.018494;643.251709
-1518.323975;834.883606;642.897278
-1519.832153;834.816895;642.519287
-1521.378174;834.762756;642.113647
-1522.842285;834.583191;641.647217
-1524.357544;834.386841;641.134399
-1525.873413;834.357178;640.626282
-1527.378540;834.291260;640.075256
-1528.795654;834.033142;639.444702
-1530.333130;833.932983;638.913391
-1531.731567;833.705811;638.250916
-1533.269409;833.635925;637.712646
-1534.739014;833.425415;637.130676
-1536.217651;833.277649;636.474792
-1537.743408;833.081848;635.967468
-1539.203735;833.004028;635.462341
-1540.650391;832.768921;634.940308
-1542.152344;832.536499;634.500061
-1543.566162;832.368774;634.065613
-1544.989868;832.093262;633.681641
-1546.410522;831.925476;633.340637
-1547.762085;831.645081;632.959473
-1549.123291;831.497437;632.665344
-1550.518677;831.267822;632.346008
-1551.890747;830.974976;632.025024
-1553.380249;830.883789;631.871460
-1554.642822;830.452637;631.473206
-1556.043457;830.232422;631.203918
-1557.437012;829.829285;630.929382
-1558.899902;829.550903;630.763428
-1560.326660;829.201477;630.476013
-1561.731079;828.777710;630.288818
-1563.216431;828.354736;630.146851
-1564.682251;827.912476;629.913696
-1566.118896;827.543640;629.700256
-1567.611206;827.191223;629.573242
-1569.097656;826.666077;629.332703
-1570.534912;826.172546;629.129333
-1572.032715;825.809937;628.968567
-1573.531982;825.442627;628.820557
-1574.918823;824.715393;628.475220
-1576.421509;824.267578;628.309143
-1577.786133;823.704529;628.035217
-1579.308472;823.202026;627.827332
-1580.744263;822.667480;627.625000
-1582.221191;822.169373;627.383789
-1583.598267;821.430176;627.123230
-1585.040283;820.789246;626.930786
-1586.401245;820.071472;626.631409
-1587.819214;819.462280;626.447937
-1589.207031;818.743530;626.144958
-1590.643311;817.988525;625.899658
-1591.972900;817.173218;625.574646
-1593.395142;816.445862;625.393188
-1594.885986;815.870789;625.253052
-1596.115967;814.718994;624.808350
-1597.539429;813.848816;624.556580
-1598.847290;813.033325;624.239868
-1600.156128;812.104004;623.902222
-1601.501953;811.126892;623.590820
-1602.930420;810.298889;623.304688
-1604.384277;809.535156;623.162354
-1605.586426;808.302185;622.758240
-1606.834839;807.245056;622.560974
-1608.303589;806.175354;622.266357
-1609.688354;805.145447;622.018188
-1610.937500;803.933777;621.769897
-1612.379272;802.838867;621.559509
-1613.602539;801.489258;621.192566
-1614.904419;800.299316;620.945557
-1616.263062;799.086609;620.710754
-1617.549927;797.843445;620.385132
-1618.767944;796.398621;620.027832
-1619.993774;794.955688;619.760254
-1621.174683;793.546143;619.514771
-1622.499512;792.395752;619.338562
-1623.682129;790.753662;619.043152
-1624.754883;789.143921;618.721619
-1625.900757;787.679688;618.483765
-1626.965820;786.073486;618.236816
-1627.993896;784.486145;618.027222
-1629.060791;782.819885;617.856628
-1630.091797;781.285034;617.715881
-1631.049072;779.710815;617.505676
-1631.866821;777.903625;617.319214
-1632.694336;776.160339;617.148071
-1633.552368;774.407104;617.033264
-1634.321411;772.637817;616.825073
-1635.078125;770.837158;616.737122
-1635.842285;769.069763;616.560547
-1636.592529;767.118896;616.366577
-1637.294922;765.355896;616.240723
-1637.910767;763.397583;616.091003
-1638.590332;761.576172;616.064148
-1639.151978;759.623901;615.865601
-1639.689453;757.706848;615.687683
-1640.274658;755.741333;615.474731
-1640.855225;753.927612;615.344238
-1641.177368;751.756714;614.956970
-1641.547485;749.785583;614.827759
-1641.882935;747.769897;614.419922
-1642.416992;745.833008;614.056030
-1642.793457;743.827942;613.642639
-1643.219849;741.858643;613.168945
-1643.601685;739.869324;612.800720
-1643.770020;737.586487;612.173584
-1644.246094;735.440613;611.694275
-1644.256714;733.518372;611.224060
-1644.355713;731.226685;610.670715
-1644.496338;729.220642;610.185730
-1644.596802;727.056213;609.593689
-1644.697876;725.005676;609.127747
-1644.658447;722.803101;608.519226
-1644.601196;720.621765;608.023926
-1644.501953;718.506531;607.551575
-1644.468872;716.428528;607.135559
-1644.402100;714.334167;606.639099
-1644.252441;712.176575;606.115234
-1643.989990;709.820374;605.495178
-1643.800171;707.726074;605.188843
-1643.681030;705.681213;604.891602
-1643.372803;703.284729;604.456238
-1643.200684;701.115845;604.055481
-1642.983154;698.854126;603.683167
-1642.793579;696.703064;603.318237
-1642.490356;694.385071;602.891541
-1642.165771;692.234009;602.545105
-1641.849609;690.078003;602.237732
-1641.544678;687.862183;601.948303
-1641.235107;685.759277;601.561646
-1641.003906;683.556702;601.340576
-1640.688477;681.295593;600.926697
-1640.500732;679.187805;600.718079
-1640.073242;676.803894;600.309998
-1639.889038;674.603882;600.112549
-1639.507080;672.273010;599.779968
-1639.223511;670.097900;599.560303
-1639.014160;667.910095;599.380127
-1638.642944;665.590698;599.037842
-1638.457397;663.358337;598.796875
-1638.189209;661.117981;598.450439
-1637.869995;658.704834;598.175720
-1637.640381;656.468201;598.038269
-1637.291626;654.107605;597.685974
-1636.951904;651.820190;597.502319
-1636.805420;649.707397;597.414978
-1636.448608;647.317566;597.024719
-1636.201538;645.269104;596.824280
-1636.046509;642.959717;596.580994
-1635.881226;640.893127;596.317078
-1635.707031;638.702759;596.124634
-1635.528809;636.466125;595.798096
-1635.402832;634.342834;595.564575
-1635.254150;632.191101;595.323364
-1635.072144;629.921448;595.001526
-1635.000000;627.724609;594.713989
-1634.926636;625.682312;594.452209
-1634.919922;623.463318;594.103333
-1634.943481;621.326416;593.776306
-1634.891479;619.043518;593.422485
-1634.959229;616.975037;593.187927
-1634.867065;614.659485;592.716187
-1634.927490;612.530640;592.381348
-1635.060669;610.559692;592.121826
-1635.183960;608.346130;591.751343
-1635.354370;606.337219;591.393005
-1635.523315;604.157349;591.046448
-1635.716675;602.173218;590.727905
-1635.904419;600.111267;590.470032
-1636.104126;598.077515;590.135620
-1636.426758;596.239441;589.832031
-1636.789551;594.278809;589.580872
-1637.066772;592.317932;589.148438
-1637.520264;590.456970;588.913635
-1637.989502;588.640686;588.665466
-1638.400146;586.727051;588.359314
-1639.009521;585.062744;588.297729
-1639.470947;583.203430;587.995605
-1640.090088;581.410217;587.769409
-1640.783325;579.692993;587.616394
-1641.566650;578.075989;587.444275
-1642.239624;576.375122;587.224854
-1643.083740;574.894775;587.177551
-1643.794312;573.188660;586.906494
-1644.630615;571.685425;586.843750
-1645.610107;570.240540;586.723572
-1646.461792;568.712891;586.480652
-1647.490601;567.346130;586.432495
-1648.418823;565.923584;586.329468
-1649.325073;564.478394;586.150574
-1650.297241;563.189697;586.021790
-1651.358765;561.813110;585.934082
-1652.471558;560.551880;585.823730
-1653.603882;559.473999;585.850891
-1654.701782;558.396240;585.816162
-1655.686035;557.107300;585.634949
-1656.952148;556.156677;585.612000
-1658.123657;555.067688;585.333984
-1659.386719;554.028687;585.053528
-1660.546387;553.023499;584.722534
-1661.840332;552.182190;584.392578
-1663.111328;551.265625;584.102722
-1664.462402;550.497375;583.703369
-1665.839844;549.739380;583.226379
-1667.350464;549.194580;582.828369
-1668.655396;548.577698;582.341858
-1669.955811;547.963318;581.718689
-1671.320312;547.528564;581.332764
-1672.822266;547.345703;580.889221
-1674.333740;547.127319;580.466980
-1675.561890;546.522766;579.805420
-1677.070190;546.352417;579.355164
-1678.396118;546.114624;578.879028
-1679.804443;546.053406;578.556274
-1681.105469;545.757935;578.028564
-1682.639526;545.714050;577.729309
-1684.023071;545.799255;577.453186
-1685.358154;545.800537;576.999329
-1686.731079;545.866821;576.739014
-1688.049561;545.849854;576.458862
-1689.493896;546.085449;576.251770
-1690.709839;546.133057;575.899780
-1691.955322;546.298340;575.710144
-1693.342773;546.642090;575.553345
-1694.601562;546.855469;575.399597
-1696.004639;547.297485;575.288513
-1697.370972;547.837158;575.340027
-1698.545654;548.220093;575.232178
-1699.782715;548.599060;575.200684
-1701.051392;549.089661;575.172485
-1702.439697;549.789490;575.287048
-1703.510254;550.275818;575.212524
-1704.689697;550.853149;575.277527
-1705.815430;551.505615;575.321350
-1706.992920;552.080750;575.368835
-1708.172363;552.801514;575.405396
-1709.308472;553.482178;575.413635
-1710.385132;554.190308;575.432495
-1711.582764;555.019775;575.563660
-1712.532837;555.550476;575.435791
-1713.768799;556.456238;575.521667
-1714.754150;557.081299;575.351562
-1716.040894;558.225769;575.522278
-1716.808350;558.710938;575.294556
-1717.884644;559.593628;575.264465
-1718.864868;560.400269;575.183533
-1719.819580;561.106384;575.060547
-1720.709229;561.833008;574.816040
-1721.592896;562.614380;574.654602
-1722.435669;563.415283;574.474182
-1723.529785;564.760071;574.605286
-1724.151123;565.241943;574.172791
-1724.956177;566.051453;573.922852
-1725.827759;566.943298;573.792114
-1726.580322;567.748169;573.557007
-1727.565186;569.043701;573.675232
-1728.170532;569.688904;573.418579
-1728.736206;570.277832;573.157654
-1729.448608;571.180359;573.037842
-1730.186523;572.170410;573.020691
-1730.549561;572.735413;572.819946
-1731.198486;573.678467;572.905640
-1731.574097;574.171814;572.663940
-1732.120239;574.883911;572.738281
-1732.614014;575.679993;572.740112
-1733.037842;576.283325;572.697083
-1733.512451;576.887512;572.665833
-1734.000244;577.522339;572.753235
-1734.451172;578.099854;572.781433
-1734.912964;578.758423;572.839722
-1735.485596;579.538940;573.057617
-1735.863037;580.024597;573.103516
-1736.249268;580.444763;573.128052
-1736.583618;580.891541;573.086670
-1736.958008;581.362854;573.135742
-1737.373291;581.868958;573.242981
-1737.845581;582.538086;573.418335
-1738.176147;582.977905;573.502808
-1738.415405;583.250061;573.445496
-1738.755005;583.654297;573.440918
-1739.120483;584.043518;573.445374
-1739.537598;584.486816;573.556274
-1739.933960;585.045044;573.711548
-1740.115967;585.178589;573.580322
-1740.349365;585.413574;573.492065
-1740.613647;585.586182;573.377502
-1740.901489;585.960205;573.364502
-1741.178101;586.116699;573.347229
-1741.409546;586.338318;573.289429
-1741.831421;586.721069;573.386292
-1742.298096;587.196045;573.491882
-1742.533691;587.329346;573.416626
-1742.571777;587.161316;573.133789
-1742.841064;587.410461;573.126526
-1743.053711;587.459900;573.039917
-1743.422363;587.655762;572.987488
-1743.570435;587.650269;572.768738
-1743.806274;587.705566;572.598206
-1744.066162;587.893921;572.500671
-1744.351685;587.973877;572.285767
-1744.732056;588.122559;572.145081
-1744.971802;588.113770;571.837097
-1745.373901;588.361877;571.700378
-1745.626099;588.432800;571.470154
-1745.896484;588.558105;571.248474
-1746.165649;588.551697;570.963074
-1746.390991;588.482849;570.614075
-1746.727295;588.573059;570.391602
-1746.989868;588.601868;570.125610
-1747.271973;588.680908;569.912109
-1747.721069;588.863098;569.849976
-1747.977051;588.805725;569.522705
-1748.343140;588.887939;569.372498
-1748.725830;589.100098;569.359558
-1749.272827;589.547546;569.586243
-1749.370850;589.298828;569.386841
-1749.680786;589.364380;569.411621
-1750.106445;589.643799;569.656250
-1750.540039;590.030701;569.953918
-1750.706299;589.866943;569.983154
-1751.132935;590.191589;570.306213
