Column6;Column7;Column8
1022.566223;-960.564453;142.373672
1022.544250;-960.554382;142.390762
1022.567871;-960.558350;142.331100
1022.561646;-960.548706;142.359970
1022.567627;-960.562195;142.382080
1022.576477;-960.587952;142.356125
1022.555725;-960.582764;142.371170
1022.565979;-960.565857;142.354401
1022.566223;-960.592590;142.335190
1022.484802;-960.595520;142.304092
1022.581238;-960.572510;142.327744
1022.514709;-960.620850;142.292847
1022.605774;-960.601074;142.355484
1022.577148;-960.562927;142.370621
1022.545837;-960.531128;142.320572
1022.569885;-960.544495;142.333618
1022.559143;-960.573730;142.348511
1022.539246;-960.549622;142.330536
1022.513489;-960.610657;142.293839
1022.545349;-960.564087;142.343185
1022.564148;-960.553467;142.321182
1022.506592;-960.567932;142.402161
1022.551086;-960.551453;142.394104
1022.575256;-960.585754;142.358521
1022.560730;-960.582947;142.344513
1022.521729;-960.637573;142.272430
1022.564636;-960.570007;142.349548
1022.548340;-960.572510;142.386261
1022.549866;-960.560547;142.397629
1022.572144;-960.585510;142.296066
1022.520081;-960.546692;142.378906
1022.487061;-960.602783;142.330505
1022.451416;-960.616150;142.315994
1022.544006;-960.531921;142.405380
1022.562988;-960.585571;142.316620
1022.555725;-960.574463;142.350876
1022.544983;-960.558594;142.395065
1022.571228;-960.563232;142.376633
1022.589233;-960.584412;142.349457
1022.559143;-960.561951;142.354431
1022.516113;-960.580872;142.274506
1022.577759;-960.573547;142.368713
1022.556396;-960.520874;142.376251
1022.551208;-960.558411;142.313568
1022.486084;-960.564697;142.314606
1022.551880;-960.543884;142.336334
1022.528076;-960.645264;142.245132
1022.584900;-960.575134;142.345642
1022.597534;-960.605225;142.333008
1022.518982;-960.626831;142.270325
1022.566101;-960.576721;142.346725
1022.572754;-960.585815;142.334183
1022.566223;-960.562073;142.383408
1022.581116;-960.588135;142.337387
1022.574890;-960.573608;142.331589
1022.558472;-960.593689;142.335022
1022.567139;-960.575073;142.321930
1022.565857;-960.539062;142.332458
1022.579102;-960.590820;142.256714
1022.578735;-960.575317;142.357483
1022.588989;-960.528625;142.369659
1022.575256;-960.553650;142.348694
1022.574402;-960.575684;142.333481
1022.508484;-960.559692;142.404800
1022.511353;-960.569885;142.347382
1022.563354;-960.566345;142.338852
1022.574097;-960.600220;142.367294
1022.596130;-960.554199;142.422043
1022.567261;-960.601562;142.339157
1022.537231;-960.542114;142.378387
1022.555481;-960.584412;142.333557
1022.579529;-960.559753;142.372513
1022.508240;-960.562683;142.315063
1022.532349;-960.572205;142.324371
1022.557251;-960.580505;142.317627
1022.560852;-960.570007;142.288971
1022.567993;-960.577637;142.377335
1022.586792;-960.602966;142.367371
1022.557739;-960.570374;142.335999
1022.597534;-960.613159;142.280090
1022.532471;-960.606689;142.264465
1022.583862;-960.609558;142.280060
1022.578247;-960.573425;142.347839
1022.572754;-960.608154;142.323105
1022.564514;-960.559692;142.321136
1022.596497;-960.604797;142.304520
1022.587891;-960.553772;142.348099
1022.516846;-960.541443;142.316391
1022.563965;-960.554749;142.379242
1022.564270;-960.575806;142.346161
1022.555725;-960.593140;142.330109
1022.548706;-960.565369;142.378021
1022.568115;-960.559448;142.335892
1022.538513;-960.596375;142.298264
1022.499451;-960.642212;142.294067
1022.555481;-960.552063;142.342819
1022.539856;-960.639771;142.216049
1022.601257;-960.615173;142.381790
1022.518738;-960.600830;142.282928
1022.543213;-960.557495;142.327499
1022.570007;-960.499268;142.397049
1022.585388;-960.525391;142.378479
1022.602295;-960.565674;142.314499
1022.581726;-960.559265;142.361099
1022.580017;-960.541016;142.351547
1022.560242;-960.552979;142.365585
1022.561890;-960.591492;142.352814
1022.543579;-960.500183;142.395569
1022.554871;-960.547058;142.375137
1022.609131;-960.577026;142.334564
1022.571228;-960.582886;142.318298
1022.550720;-960.604370;142.317261
1022.572510;-960.573425;142.312424
1022.568726;-960.592163;142.370377
1022.577393;-960.574524;142.347916
1022.564758;-960.573730;142.329483
1022.589539;-960.596497;142.323822
1022.584229;-960.602417;142.328354
1022.609131;-960.560547;142.363403
1022.566895;-960.578064;142.321609
1022.576355;-960.596191;142.375488
1022.566223;-960.573120;142.356781
1022.573120;-960.566162;142.315979
1022.555115;-960.566650;142.368210
1022.570129;-960.559509;142.387878
1022.565857;-960.500366;142.364929
1022.597900;-960.589111;142.339401
1022.582153;-960.568237;142.310760
1022.538330;-960.557983;142.372894
1022.565613;-960.563293;142.352066
1022.530212;-960.545288;142.337906
1022.579407;-960.584045;142.345657
1022.547607;-960.571411;142.324417
1022.579224;-960.549255;142.364639
1022.565491;-960.563782;142.333969
1022.532959;-960.575867;142.340225
1022.566895;-960.587830;142.345520
1022.573853;-960.584839;142.309082
1022.544495;-960.559387;142.350449
1022.532959;-960.535278;142.354233
1022.552368;-960.611023;142.309448
1022.557129;-960.574341;142.355652
1022.550842;-960.548889;142.361557
1022.482727;-960.526794;142.469864
1022.557983;-960.605164;142.302383
1022.545227;-960.625305;142.283813
1022.544128;-960.550110;142.373047
1022.550964;-960.531067;142.361679
1022.558228;-960.597412;142.319351
1022.564148;-960.554382;142.343063
1022.562622;-960.575806;142.313995
1022.544006;-960.576721;142.421463
1022.529724;-960.553833;142.390808
1022.546082;-960.547974;142.347519
1022.580017;-960.567322;142.371857
1022.592896;-960.581238;142.309067
1022.549866;-960.567810;142.348236
1022.490051;-960.615417;142.335571
1022.516357;-960.571472;142.348450
1022.553223;-960.532288;142.366699
1022.531982;-960.553955;142.350571
1022.556213;-960.568237;142.379669
1022.552490;-960.571899;142.343079
1022.524597;-960.568542;142.323914
1022.492432;-960.533569;142.431137
1022.555359;-960.574524;142.366928
1022.528381;-960.545166;142.390961
1022.554260;-960.521973;142.377747
1022.553223;-960.577148;142.354050
1022.540833;-960.545837;142.391663
1022.557983;-960.554382;142.331635
1022.570496;-960.556335;142.339874
1022.511963;-960.526184;142.435928
1022.549133;-960.570007;142.352982
1022.513855;-960.619080;142.274246
1022.557495;-960.572021;142.373352
1022.529236;-960.570007;142.359314
1022.549255;-960.553833;142.375549
1022.578125;-960.571655;142.353409
1022.481934;-960.595459;142.325409
1022.511475;-960.512878;142.429199
1022.539612;-960.546814;142.345749
1022.557007;-960.559509;142.363556
1022.514465;-960.530273;142.392960
1022.540955;-960.574463;142.365158
1022.484558;-960.600952;142.333984
1022.552490;-960.572083;142.322769
1022.530823;-960.569702;142.401596
1022.526489;-960.577454;142.382065
1022.556091;-960.555420;142.378265
1022.553894;-960.538513;142.366730
1022.536255;-960.532898;142.399704
1022.526367;-960.571289;142.356506
1022.518372;-960.511108;142.417282
1022.534119;-960.571594;142.373520
1022.537109;-960.590515;142.309555
1022.576599;-960.578064;142.332489
1022.503601;-960.548889;142.421280
1022.550232;-960.572327;142.356689
1022.549622;-960.533447;142.392792
1022.555969;-960.554932;142.384308
1022.556641;-960.584106;142.353836
1022.537109;-960.540771;142.419022
1022.504089;-960.585999;142.302200
1022.483337;-960.532104;142.366684
1022.501831;-960.577332;142.319946
1022.561523;-960.538757;142.350586
1022.548096;-960.567566;142.371292
1022.525574;-960.545410;142.408264
1022.525452;-960.555847;142.360260
1022.526367;-960.537842;142.434372
1022.565613;-960.555847;142.356949
1022.513733;-960.533997;142.370758
1022.520874;-960.544983;142.345749
1022.529236;-960.546143;142.394226
1022.561218;-960.573730;142.363190
1022.538086;-960.567932;142.403702
1022.551208;-960.552979;142.387802
1022.560120;-960.572449;142.349304
1022.509705;-960.549683;142.383301
1022.531250;-960.548401;142.393326
1022.513733;-960.567261;142.335556
1022.539734;-960.588684;142.331345
1022.546875;-960.553833;142.434540
1022.524475;-960.545898;142.356827
1022.540833;-960.552307;142.426056
1022.550598;-960.568359;142.390335
1022.531128;-960.563049;142.399628
1022.524475;-960.545105;142.366455
1022.550354;-960.573792;142.321243
1022.503845;-960.562012;142.350815
1022.551758;-960.543030;142.358536
1022.529968;-960.517517;142.402649
1022.524231;-960.530151;142.383041
1022.561523;-960.566650;142.373352
1022.548462;-960.578186;142.377441
1022.490051;-960.533875;142.416321
1022.497864;-960.606689;142.303650
1022.520691;-960.553162;142.361542
1022.520691;-960.523315;142.397629
1022.510864;-960.556702;142.406876
1022.540955;-960.521851;142.397324
1022.533081;-960.527100;142.393829
1022.529602;-960.532227;142.384018
1022.524353;-960.569336;142.366196
1022.505432;-960.606323;142.286224
1022.487732;-960.477783;142.452393
1022.535950;-960.555420;142.400970
1022.534119;-960.551636;142.370178
1022.551392;-960.574951;142.367142
1022.519958;-960.566711;142.387497
1022.498962;-960.557556;142.282211
1022.532471;-960.558655;142.324753
1022.491455;-960.593140;142.346497
1022.524597;-960.577637;142.346283
1022.542725;-960.567993;142.372192
1022.571777;-960.555176;142.397842
1022.538879;-960.578125;142.356049
1022.508118;-960.523010;142.409515
1022.508850;-960.512878;142.399307
1022.539368;-960.535706;142.415878
1022.519836;-960.533508;142.392349
1022.550110;-960.542358;142.414291
1022.528625;-960.529297;142.386856
1022.502930;-960.493042;142.394562
1022.520752;-960.555725;142.379181
1022.492188;-960.591919;142.281799
1022.512695;-960.524109;142.363876
1022.544250;-960.527100;142.392242
1022.532959;-960.550964;142.387283
1022.526245;-960.540527;142.389404
1022.559631;-960.575073;142.373871
1022.531372;-960.538940;142.381989
1022.522705;-960.549316;142.370941
1022.524963;-960.558655;142.387070
1022.511108;-960.611206;142.303253
1022.498840;-960.499390;142.395554
1022.548584;-960.565308;142.404861
1022.514221;-960.526123;142.379425
1022.563110;-960.509094;142.428207
1022.520752;-960.530823;142.439575
1022.533752;-960.551819;142.342575
1022.474304;-960.470154;142.455261
1022.520752;-960.512695;142.395157
1022.539734;-960.519165;142.394272
1022.518616;-960.535706;142.375488
1022.535583;-960.562866;142.350143
1022.515991;-960.522278;142.386353
1022.548706;-960.547119;142.353516
1022.552368;-960.576233;142.359909
1022.510071;-960.499207;142.359360
1022.581787;-960.584045;142.349945
1022.541138;-960.572083;142.384903
1022.517090;-960.527039;142.380768
1022.480713;-960.590881;142.287674
1022.554749;-960.569641;142.399765
1022.525879;-960.552185;142.411652
1022.526611;-960.549744;142.417130
1022.514709;-960.556152;142.394958
1022.471680;-960.541626;142.380249
1022.528503;-960.556824;142.312714
1022.510437;-960.530945;142.333954
1022.466064;-960.510986;142.450745
1022.486694;-960.507812;142.419708
1022.536865;-960.564758;142.394836
1022.562134;-960.556580;142.362076
1022.545715;-960.567932;142.405106
1022.533325;-960.509521;142.432739
1022.523376;-960.535156;142.387695
1022.546387;-960.547791;142.383408
1022.525696;-960.535278;142.350204
1022.511719;-960.515869;142.438690
1022.482849;-960.507935;142.399475
1022.543213;-960.583313;142.342712
1022.550720;-960.578186;142.391357
1022.498962;-960.506226;142.426407
1022.523987;-960.550537;142.392105
1022.533875;-960.552063;142.379593
1022.515564;-960.554749;142.392136
1022.526245;-960.504883;142.438766
1022.516113;-960.527832;142.372314
1022.532837;-960.536194;142.397415
1022.519348;-960.542542;142.397614
1022.466431;-960.511353;142.422775
1022.539612;-960.557983;142.376144
1022.477295;-960.530701;142.416809
1022.524841;-960.490723;142.416916
1022.586792;-960.568054;142.380814
1022.539734;-960.547241;142.368576
1022.511353;-960.510376;142.387894
1022.520203;-960.569214;142.366760
1022.526611;-960.558838;142.359970
1022.465210;-960.602783;142.303833
1022.525696;-960.517456;142.368958
1022.548218;-960.524048;142.375412
1022.537354;-960.537415;142.366302
1022.430786;-960.545349;142.360031
1022.524231;-960.545837;142.389282
1022.510742;-960.510742;142.458893
1022.523743;-960.536133;142.358383
1022.461548;-960.558899;142.320877
1022.545715;-960.539307;142.418945
1022.551208;-960.565674;142.383728
1022.495850;-960.600220;142.344345
1022.519470;-960.523987;142.406845
1022.535706;-960.550659;142.408905
1022.522217;-960.525696;142.425415
1022.524109;-960.563354;142.367569
1022.503113;-960.543640;142.354050
1022.526245;-960.525818;142.410202
1022.547241;-960.541016;142.386429
1022.528076;-960.509277;142.402481
1022.515625;-960.505676;142.404282
1022.534607;-960.577332;142.363083
1022.564758;-960.515747;142.459305
1022.520874;-960.532410;142.406616
1022.528748;-960.527161;142.428955
1022.540955;-960.546753;142.430634
1022.541382;-960.571167;142.394485
1022.540588;-960.539673;142.394913
1022.425171;-960.462952;142.498779
1022.522339;-960.522949;142.392380
1022.522705;-960.518799;142.351105
1022.514099;-960.550232;142.396286
1022.537354;-960.561951;142.310196
1022.500061;-960.575562;142.309570
1022.539856;-960.542297;142.410095
1022.541504;-960.530884;142.433533
1022.531372;-960.520874;142.380066
1022.509094;-960.509338;142.389145
1022.531616;-960.456848;142.459106
1022.492432;-960.498779;142.437881
1022.500061;-960.525024;142.425110
1022.479309;-960.558655;142.338120
1022.458557;-960.630371;142.295441
1022.526367;-960.557495;142.363434
1022.543457;-960.563171;142.378662
1022.497070;-960.534668;142.401047
1022.533325;-960.538818;142.384521
1022.547241;-960.512756;142.501663
1022.525574;-960.532166;142.421143
1022.537476;-960.550049;142.392303
1022.552734;-960.557007;142.367828
1022.470337;-960.526733;142.397781
1022.481201;-960.500488;142.391830
1022.500183;-960.502441;142.399857
1022.526855;-960.511475;142.388168
1022.514587;-960.536621;142.381927
1022.544250;-960.590881;142.339371
1022.529724;-960.554016;142.396561
1022.521973;-960.529175;142.369843
1022.529846;-960.536865;142.407410
1022.533630;-960.549255;142.397751
1022.556213;-960.550781;142.300293
1022.538513;-960.555298;142.382538
1022.511719;-960.570862;142.394073
1022.537476;-960.564819;142.378540
1022.482605;-960.561646;142.300919
1022.541504;-960.553833;142.415237
1022.543579;-960.507385;142.440552
1022.532593;-960.521667;142.376129
1022.539246;-960.543396;142.409348
1022.530884;-960.510193;142.418213
1022.524109;-960.519531;142.435654
1022.529236;-960.569153;142.389679
1022.526123;-960.530823;142.389191
1022.534241;-960.544006;142.397797
1022.539978;-960.559448;142.369049
1022.490356;-960.492126;142.457031
1022.509583;-960.522827;142.398407
1022.523376;-960.537903;142.392059
1022.559143;-960.578674;142.368973
1022.546265;-960.530518;142.424774
1022.505981;-960.553528;142.358932
1022.488708;-960.546204;142.360107
1022.521606;-960.519592;142.430344
1022.547119;-960.562805;142.412064
1022.546631;-960.569824;142.349686
1022.483337;-960.482361;142.409363
1022.521851;-960.481140;142.444733
1022.508484;-960.534851;142.431656
1022.513123;-960.564514;142.430618
1022.448181;-960.543396;142.312561
1022.516357;-960.528625;142.432785
1022.534973;-960.523987;142.372589
1022.531128;-960.549683;142.424728
1022.535950;-960.551331;142.378326
1022.516479;-960.457031;142.418823
1022.525696;-960.506104;142.415344
1022.508240;-960.499756;142.414749
1022.447815;-960.518921;142.396164
1022.487183;-960.510620;142.426407
1022.532593;-960.534302;142.429291
1022.580261;-960.570435;142.375595
1022.507324;-960.628601;142.266785
1022.536499;-960.548401;142.410614
1022.535461;-960.539246;142.430115
1022.520691;-960.552490;142.373535
1022.533875;-960.532043;142.383530
1022.530823;-960.515625;142.430893
1022.494080;-960.516846;142.394547
1022.536377;-960.570984;142.331100
1022.479797;-960.523254;142.457489
1022.520752;-960.543823;142.378815
1022.558838;-960.556702;142.378586
1022.471558;-960.565491;142.340820
1022.505432;-960.511414;142.413010
1022.525208;-960.523926;142.380783
1022.510193;-960.529236;142.428513
1022.529602;-960.546631;142.343735
1022.536621;-960.566895;142.384186
1022.513367;-960.519165;142.451218
1022.536011;-960.557617;142.376953
1022.531616;-960.571899;142.389130
1022.515076;-960.547668;142.386597
1022.539856;-960.535339;142.373474
1022.528198;-960.534241;142.376709
1022.539124;-960.519714;142.405243
1022.514465;-960.532166;142.421494
1022.524841;-960.538025;142.402161
1022.526123;-960.541565;142.435349
1022.515564;-960.563110;142.365250
1022.504333;-960.546265;142.415146
1022.520996;-960.537292;142.400391
