Column6;Column7;Column8
1570.424316;148.722534;910.747131
1570.478638;149.122101;911.026123
1570.592285;149.448502;911.355164
1570.762085;149.985535;911.774963
1570.842773;150.367554;912.156494
1570.904419;150.713089;912.559021
1570.865479;151.027023;912.717896
1570.841064;151.440033;913.032043
1571.088867;151.794403;913.459900
1571.142090;152.203217;913.504700
1571.224365;152.551987;913.879456
1571.268677;153.024521;914.274475
1571.334595;153.593735;914.476624
1571.309937;153.903564;914.890564
1571.515503;154.222122;915.081482
1571.614746;154.724274;915.336609
1571.582886;155.125870;915.257935
1571.638672;155.531250;915.493225
1571.813721;155.980728;916.021301
1571.913818;156.274841;915.999451
1572.203369;156.893082;916.665894
1572.289795;157.196991;916.908569
1572.488403;157.557571;916.994019
1572.532349;158.044067;917.276428
1572.594482;158.417801;917.786621
1572.736572;158.938889;917.908752
1572.894043;159.387421;918.481873
1573.103882;159.935989;918.501160
1573.066528;160.057571;918.852905
1573.285156;160.381210;919.048157
1573.193115;160.919220;919.124084
1573.293091;161.308533;919.536133
1573.560181;161.728241;919.589355
1573.728271;162.296036;920.083252
1574.000122;163.063599;920.669067
1574.158569;163.310455;920.863464
1574.343994;163.660965;920.981873
1574.463623;164.050247;920.898010
1574.612671;164.443909;921.597412
1574.839111;164.849350;921.823242
1575.280518;165.247101;922.024902
1575.589478;165.566498;922.386597
1575.617065;165.768509;922.264587
1575.630127;165.930618;922.415405
1575.836426;166.312256;922.684692
1575.753418;166.836945;922.668579
1575.973267;167.009583;922.890076
1576.118408;167.339447;922.705322
1576.392212;167.788986;923.195251
1576.371704;167.998627;923.067688
1576.584106;168.143433;923.252747
1576.705688;168.485825;923.448792
1576.904541;168.675964;923.689026
1577.017090;168.930756;923.999695
1577.214722;169.123001;924.042419
1577.946655;169.434418;924.842773
1578.041016;169.663147;924.993591
1578.030518;169.766586;925.024170
1577.615234;169.893677;924.908630
1577.821655;170.020935;925.283447
1577.854980;170.133911;925.501160
1578.007690;170.270233;925.977112
1578.110718;170.462524;926.262268
1578.107910;170.591263;926.474304
1578.087280;170.706848;926.514771
1578.053711;170.769287;926.887573
1577.964233;170.886932;927.282715
1578.392822;171.003296;927.541687
1578.384644;171.135956;927.635620
1578.319580;171.169098;927.717957
1578.194336;171.222000;927.877930
1578.118530;171.178452;927.754211
1577.911499;171.227921;928.160583
1577.806885;171.211197;928.042786
1577.594482;171.121017;928.209900
1577.396606;171.178467;928.416992
1577.250977;171.223038;928.544189
1577.052612;171.209869;928.412415
1576.821167;171.090286;928.210449
1576.563843;171.059036;928.222046
1576.245483;170.910370;928.281189
1575.896240;170.826752;928.393982
1575.322754;170.886185;928.284851
1574.711670;170.449646;927.930176
1574.408325;170.338074;928.032410
1573.967896;170.185837;928.014771
1573.524170;170.116959;928.293152
1572.994629;170.040390;928.203308
1572.586426;169.785873;928.250671
1572.123047;169.623108;928.378601
1571.592285;169.454803;928.536194
1571.064941;169.273788;928.645203
1570.473877;169.107971;928.728760
1569.913208;168.924850;928.856934
1569.460938;168.829666;928.997437
1569.027222;168.508057;928.953003
1568.360352;168.402756;929.353638
1568.303833;168.225098;930.116821
1567.685913;167.969788;930.257019
1566.707520;167.717651;929.750244
1566.083984;167.466599;929.810181
1565.461792;167.337341;929.842957
1564.671997;167.032349;930.209534
1564.041382;166.903305;930.346375
1563.681152;166.568985;930.289917
1562.927124;166.464584;930.287964
1562.230713;166.007629;930.985046
1561.597656;165.943527;931.156738
1560.920166;165.622223;931.210022
1560.217163;165.414856;931.141235
1559.459595;165.141266;931.547607
1558.700195;164.997284;931.117737
1557.896118;164.793488;930.972778
1557.278564;164.648087;931.066711
1556.749146;164.417801;931.361328
1555.797607;164.281540;931.298584
1555.354858;164.295837;931.218750
1554.459106;163.837875;930.967590
1553.606689;163.721664;930.802673
1552.902466;163.675140;930.856201
1552.182129;163.661728;930.991638
1551.499756;163.461456;930.631348
1550.874634;163.332504;930.575928
1550.243896;163.343353;931.034058
1549.939209;163.253647;930.765320
1549.288452;163.322250;930.414551
1548.577271;163.232147;930.448364
1547.711548;163.324997;930.478638
1547.097412;163.118484;930.041077
1546.218140;163.044388;929.707947
1545.483154;163.162399;930.192139
1544.666260;163.093262;930.029907
1543.790161;163.159256;930.084229
1543.067383;163.127121;929.770569
1542.232178;162.930664;929.352661
1541.500244;162.992645;929.290955
1540.624878;163.131653;929.380005
1540.010376;163.232422;929.798035
1539.665527;163.198486;929.408508
1538.701050;163.210724;929.325317
1538.257446;163.413345;929.225952
1537.649658;163.634003;929.379517
1536.885986;163.749313;929.474182
1536.155273;163.988846;929.743225
1535.688843;164.217224;929.705872
1534.901733;164.299057;929.869812
1534.226074;164.483002;929.715942
1533.565308;164.691025;929.662415
1532.939941;164.827042;929.501465
1532.036011;164.876953;929.084595
1531.669922;165.122238;929.177551
1531.070679;165.542877;929.481750
1530.479370;165.724182;929.349487
1530.023926;165.940262;928.974792
1529.055298;166.370071;929.191162
1528.515259;166.577942;929.297485
1527.974121;166.833038;929.311951
1527.616943;166.964096;929.399597
1527.051270;167.286575;929.489380
1526.564453;167.485260;928.881470
1526.114990;167.732285;929.118591
1525.605469;168.090271;929.174683
1524.931885;168.461380;929.543213
1524.574219;168.786560;929.135803
1524.090576;168.999390;928.858582
1523.573486;169.376968;929.103943
1523.064209;169.676147;929.375854
1522.690063;169.942642;929.187317
1522.142700;170.325500;928.792236
1521.843750;170.654373;928.930176
1521.422729;171.049759;928.996460
1521.134766;171.428375;928.931458
1520.692505;171.719391;928.935974
1520.386719;172.072617;929.038208
1519.982178;172.357712;928.838745
1519.648804;172.857468;929.073486
1519.327026;173.084259;928.786804
1518.979736;173.418259;928.730408
1518.678223;173.776367;928.602478
1518.522217;173.996750;928.484924
1518.254639;174.475357;928.488281
1517.992920;174.841721;928.478088
1517.662354;175.247849;928.681274
1517.477661;175.660355;928.914612
1517.269165;175.921082;928.698547
1517.061401;176.308731;928.912415
1517.038940;176.699890;928.631104
1516.755981;177.120331;928.605896
1516.789795;177.398743;928.756042
1516.534668;177.775681;928.995422
1516.471191;178.131912;929.376160
1516.406250;178.576614;929.407043
1516.404297;179.001801;929.531067
1516.342407;179.340347;929.750793
1516.403076;179.645691;929.630249
1516.493408;180.016113;929.414856
1516.507446;180.467743;929.482910
1516.601562;180.764099;929.529480
1516.443115;181.163681;929.757385
1516.594971;181.496597;929.711670
1516.632568;181.930283;929.934204
1516.739990;182.201157;929.862305
1516.827515;182.621826;930.019714
1517.005249;183.133209;930.343445
1517.179321;183.448395;930.089050
1517.376953;183.895279;930.054749
1517.228271;184.494751;929.922729
1517.409058;184.804993;929.854797
1517.735474;185.206879;930.138367
1517.887573;185.592621;930.162354
1518.265381;185.990387;930.228027
1518.564941;186.366837;930.125671
1518.852783;186.811386;929.947144
1519.165771;187.238342;930.029907
1519.462036;187.659134;929.930542
1519.820068;188.179199;930.195190
1520.151611;188.580231;930.001770
1520.509521;189.030045;929.967346
1520.868530;189.314850;929.935547
1521.123657;189.694977;929.623169
1521.662354;190.221146;929.570190
1522.164673;190.681335;929.660950
1522.651001;191.156982;929.488281
1523.074463;191.643814;929.586731
1523.545532;192.123611;929.793640
1524.069824;192.482605;929.395569
1524.573242;192.924149;929.367615
1524.972046;193.404846;929.288818
1525.647461;193.768906;929.422180
1526.323853;194.160629;929.392273
1526.888550;194.742416;929.372681
1527.598267;195.195404;929.301575
1528.211792;195.635269;929.480225
1528.826294;196.029221;929.378052
1529.398438;196.539459;929.416199
1530.063354;196.910599;929.348999
1530.844116;197.412613;929.548096
1531.586182;197.895187;929.512573
1532.301392;198.413452;929.956604
1533.044678;198.816177;929.706970
1533.790527;199.278717;929.819824
1534.593384;199.790649;929.951599
1535.251709;200.130936;930.032166
1536.061768;200.524399;930.465820
1537.108765;201.027863;930.462891
1537.705566;201.519196;930.720276
1538.478760;201.950180;930.344482
1539.365601;202.385529;930.849426
1540.382568;202.716522;930.744995
1540.934570;203.307861;930.964233
1542.007324;203.604630;931.335205
1542.719604;204.217514;931.389832
1543.705933;204.669571;931.689514
1544.228027;204.746613;931.572815
1545.206909;205.191849;931.943909
1546.233398;205.721359;932.206055
1547.446411;206.004837;932.789124
1548.055420;206.546326;932.716003
1549.239014;207.055466;933.154419
1550.487061;207.488724;933.541626
1551.576050;207.847733;933.576721
1552.512329;208.280029;933.504456
1553.423706;208.747009;933.971252
1554.475952;209.070236;934.157104
1555.439453;209.618011;934.425964
1556.467773;210.146576;934.712280
1557.491943;210.591400;934.710144
1558.549561;210.910080;934.859863
1559.617310;211.496994;934.732849
1560.617188;211.996552;934.930542
1561.553101;212.738342;935.383240
1562.727661;213.139755;935.368835
1563.708618;213.742050;935.902222
1564.735840;214.286041;935.735901
1565.883057;214.868500;935.948547
1566.800903;215.499054;935.942932
1567.730103;216.221298;935.794861
1568.700317;216.913162;935.993713
1569.615479;217.610718;936.434570
1570.961548;218.296967;936.343201
1571.885132;218.837845;936.310730
1572.852051;219.755096;936.645996
1574.073242;220.438263;936.400574
1574.789917;221.111206;936.697937
1575.773438;222.013184;936.602905
1576.656250;222.779816;936.801453
1577.692627;223.771896;936.974915
1578.586182;224.427551;936.771423
1579.531372;225.195007;936.742432
1580.266235;226.095154;937.177368
1581.296753;227.062042;937.113159
1582.241943;227.968887;936.824280
1583.018311;229.101135;936.751404
1584.197266;229.920654;936.892029
1584.933594;231.108215;936.913574
1585.952271;232.233490;936.727173
1586.924438;233.444473;936.750061
1587.488892;234.677231;936.312988
1588.430908;235.846344;936.272461
1589.275146;237.114258;936.442810
1590.231079;238.173843;936.621460
1590.958740;239.496460;936.024597
1591.887085;240.723587;936.101440
1592.729370;241.829376;935.953003
1593.439697;243.276443;935.900635
1594.281494;244.509201;935.992981
1594.939941;245.909973;935.721924
1595.712891;247.338898;935.896362
1596.417480;248.687225;935.832031
1597.151611;249.978180;935.785706
1597.820312;251.518570;935.912598
1598.621582;252.797455;935.855591
1599.214600;254.344620;935.932617
1600.312866;255.898117;936.382324
1600.775513;257.468536;936.260254
1601.425903;259.090820;936.225159
1601.850952;260.204254;936.108215
1602.470459;261.821045;936.243896
1602.730225;263.353973;936.364929
1603.251709;264.998444;936.372009
1603.781616;266.540253;936.565552
1604.271484;268.101868;936.580688
1604.678345;269.688934;936.619263
1604.943726;271.161133;936.670654
1605.462524;273.017639;937.104248
1605.911499;274.423798;937.262085
1606.218994;275.836700;937.426758
1606.579956;277.319763;937.439636
1606.902710;279.045258;937.757751
1607.195190;280.698730;938.027649
1607.400391;281.981506;938.058228
1607.695312;283.554077;938.368164
1607.675171;285.121643;938.439575
1607.882812;286.398773;938.646423
1607.946045;288.040985;938.884583
1608.167969;289.357391;939.037842
1608.205322;290.820282;939.274292
1608.006592;292.325958;939.385803
1608.020142;293.614349;939.604492
1608.032471;294.961456;939.772278
1607.934814;296.230652;939.931885
1607.737915;297.659210;940.227173
1607.559204;298.918854;939.979919
1607.339722;300.164276;939.997620
1607.117798;301.369324;940.019714
1606.862061;302.529663;939.973999
1606.488159;303.793213;940.071533
1606.117798;304.861847;940.218506
1605.672485;305.832397;939.806763
1605.398560;306.933014;940.001221
1604.965088;307.792084;939.969238
1604.267578;308.893646;939.758911
1603.726685;309.709778;939.932495
1602.998535;310.867828;940.124146
1602.154907;311.828430;940.237061
1601.340820;312.592468;940.459412
1600.387817;313.482910;940.765747
1599.298584;314.290405;941.085999
1598.068970;315.010040;941.259460
1596.656982;315.840912;941.767822
1595.210205;316.743835;942.388123
1593.546509;317.454681;942.853027
1591.888428;318.145935;943.431152
1589.984375;318.848755;944.169312
1587.998413;319.529846;944.863953
1586.181763;320.618134;946.240540
1583.759521;321.163513;946.944092
1581.292969;321.749298;947.830383
1578.816772;322.481384;948.892212
1576.168335;322.720917;949.477417
1573.440063;323.329437;950.439636
1570.453735;323.588562;951.159424
1567.399536;324.073151;952.064758
1564.195435;324.465576;952.887756
1560.874268;325.158173;954.061584
1557.400513;325.416992;954.766846
1553.695923;326.080475;955.588928
1549.990356;326.591949;956.507568
1546.098999;327.116577;957.475098
1542.173340;327.583008;958.389099
1538.159058;328.056152;958.930115
1533.279419;328.548615;959.375122
1529.415771;329.278961;960.863342
1524.769409;329.944916;961.735107
1520.037842;330.536713;962.443115
1515.286987;330.844482;963.007202
1510.437256;331.441071;963.647644
1505.276733;332.258362;964.607178
1500.164917;333.222076;965.517944
1494.996826;333.915619;966.713684
1489.512207;334.881897;967.349854
1483.984009;335.335052;967.846252
1478.398315;336.282532;968.672852
1472.569824;337.278595;969.562073
1466.779053;338.313171;970.088928
1460.737305;339.280792;971.248108
1454.812744;340.417419;971.968628
1448.685181;341.621613;972.547119
1442.536743;342.689392;972.974976
1436.287964;343.686310;973.810059
1429.993286;344.945038;974.281982
1423.670532;346.138306;974.973450
1417.218872;347.248322;975.674377
1410.770264;348.456238;976.351807
1404.317505;349.623047;977.225830
1397.929199;350.836304;977.518799
1391.517578;352.150299;977.980835
1385.127075;353.366638;978.555969
1378.677368;354.973389;979.049377
1372.282227;356.425232;979.691223
1366.032227;358.115662;979.787964
1359.748535;359.731537;980.099548
1353.661743;361.581787;980.649841
1347.613403;363.243958;980.623352
1341.571899;365.169708;980.898560
1335.604004;366.991943;981.367737
1329.859985;369.139984;981.649658
1324.088867;371.105957;981.856689
1318.444946;373.268707;982.025269
1312.844116;375.269409;982.034668
1307.476318;377.394684;982.400208
1302.104492;379.757172;982.543945
1296.880127;381.899475;982.778320
1291.714722;384.139221;982.844177
1286.584839;386.449463;982.974792
1281.692871;388.767029;983.178467
1276.896973;391.115936;983.572021
1272.178101;393.393158;983.837097
1267.655762;395.808807;983.848389
1263.247925;398.319885;984.150635
1259.056152;400.835419;984.447571
1254.949097;403.561218;984.945007
1250.967651;406.180847;985.286743
1247.204956;408.835114;985.775513
1243.476196;411.553040;985.841125
1239.917114;414.337677;986.443604
1236.606812;416.983337;986.384766
1233.372681;419.880463;986.838440
1230.280396;422.736938;987.416443
1227.489380;425.620911;987.648560
1224.723877;428.429443;987.965454
1222.145874;431.406494;988.447083
1219.711060;434.319153;988.902588
1217.414673;437.330261;989.149109
1215.262207;440.250824;989.606018
1213.205933;442.973663;989.888855
1211.372314;446.003418;990.334229
1209.584473;449.080994;990.636047
1207.978271;452.028564;991.101685
1206.388794;455.184875;991.351013
1205.117554;458.065765;991.385742
1203.836426;461.319824;992.099670
1202.603882;464.347198;992.738037
1201.410034;467.517395;993.334656
1200.317261;470.587952;993.732422
1199.454712;473.784760;994.379944
1198.520752;476.878906;995.051941
1197.636475;480.118927;995.782288
1196.785522;483.247375;996.457214
1196.070190;486.446838;997.140991
1195.381104;489.746674;997.994751
1194.822998;493.006073;998.925293
1194.244873;496.408569;999.928772
1193.718750;499.668457;1000.571472
1193.260620;502.958649;1001.746887
1192.765381;506.412201;1002.607361
1192.409790;509.647614;1003.608826
1192.048340;513.379578;1004.580750
1191.721558;516.811157;1005.975098
1191.522461;520.209595;1006.861450
1191.063965;523.745850;1007.894897
1190.623901;527.064026;1008.876709
1190.096924;530.521118;1010.066650
1189.649902;533.905457;1010.746948
1189.104736;537.284241;1011.644104
1188.567017;540.865906;1012.921082
1187.956909;544.266663;1014.215942
1187.290527;547.762451;1015.047180
1186.463013;551.295288;1016.124817
1185.553955;554.787476;1017.005676
1184.714844;558.462891;1018.224365
1183.836304;561.981873;1018.610596
1182.900269;565.578369;1019.519470
1181.848267;569.267944;1020.508179
1180.665405;572.923828;1021.166687
