Column6;Column7;Column8
-1585.742554;642.461060;605.072998
-1585.943481;641.315002;604.885986
-1586.197510;640.129944;604.725525
-1586.405518;639.104675;604.530762
-1586.681396;638.070801;604.500427
-1586.937744;636.978271;604.376099
-1587.175537;635.776062;604.242493
-1587.434204;634.621094;604.111511
-1587.795166;633.705811;604.105103
-1588.011963;632.549438;603.987305
-1588.270630;631.347717;603.897766
-1588.594727;630.220764;603.820068
-1588.984863;629.241333;603.799316
-1589.305054;628.276733;603.769043
-1589.475464;626.968811;603.619324
-1589.851318;626.025330;603.691895
-1590.163818;624.773743;603.539368
-1590.534546;623.692505;603.506287
-1590.909668;622.670410;603.512268
-1591.204346;621.568176;603.474976
-1591.540649;620.343384;603.415466
-1591.934692;619.217712;603.351868
-1592.358398;618.108276;603.380066
-1592.688477;616.959473;603.304871
-1593.036865;615.784119;603.198486
-1593.533813;614.777161;603.196960
-1593.939941;613.578735;603.156799
-1594.424194;612.562073;603.148254
-1594.772217;611.191101;603.093384
-1595.177246;610.098633;603.061646
-1595.652466;609.008789;603.015320
-1596.047852;607.744507;602.844177
-1596.543701;606.831299;602.885742
-1596.911255;605.681885;602.813477
-1597.331421;604.615295;602.729431
-1597.882324;603.684753;602.711853
-1598.281738;602.459717;602.501587
-1598.773315;601.441772;602.368958
-1599.236572;600.460632;602.253906
-1599.747559;599.496094;602.125244
-1600.208618;598.384644;601.840820
-1600.805542;597.485779;601.696289
-1601.322144;596.354614;601.482971
-1601.800659;595.277649;601.159912
-1602.418091;594.500183;600.945740
-1602.956909;593.524292;600.648132
-1603.562866;592.398193;600.216003
-1604.112549;591.213989;599.631775
-1604.773560;590.172119;599.119629
-1605.417847;589.108215;598.636292
-1606.108765;588.270813;598.154541
-1606.710938;587.076782;597.564148
-1607.410156;586.063293;597.012329
-1608.097900;584.940796;596.355408
-1608.790771;583.987183;595.787598
-1609.483154;582.978638;595.273804
-1610.222534;582.053223;594.783691
-1610.917114;580.879761;594.186096
-1611.700195;579.772156;593.722717
-1612.437012;578.812500;593.257568
-1613.246216;577.828308;592.804382
-1614.142578;576.947815;592.514771
-1614.855347;575.664734;591.957397
-1615.716309;574.616394;591.604248
-1616.525024;573.511658;591.252014
-1617.429688;572.644287;591.025635
-1618.272583;571.502747;590.720032
-1619.210571;570.566162;590.616577
-1620.008301;569.252991;590.316406
-1620.861694;568.299011;590.187683
-1621.710693;567.130981;589.994446
-1622.701172;566.146729;589.964233
-1623.625732;565.049438;589.907776
-1624.549438;563.972107;589.872986
-1625.533569;563.046570;589.956909
-1626.418823;561.767578;589.894348
-1627.424683;560.614075;589.933899
-1628.424805;559.588074;590.038269
-1629.423706;558.332642;590.072205
-1630.425537;557.295593;590.255493
-1631.479736;556.291992;590.447449
-1632.419800;555.037415;590.438843
-1633.576416;554.000122;590.687927
-1634.533691;552.735779;590.760071
-1635.605957;551.783630;590.936951
-1636.568481;550.510681;591.060242
-1637.699585;549.574707;591.289917
-1638.771606;548.281311;591.329224
-1639.849609;547.115112;591.477478
-1640.907227;546.048401;591.561218
-1642.008057;545.010376;591.651428
-1643.037598;543.749084;591.675171
-1644.245239;542.870850;591.864807
-1645.317505;541.616455;591.796265
-1646.466553;540.394287;591.708801
-1647.706299;539.515991;591.775330
-1648.773315;538.176514;591.643066
-1649.989990;537.280029;591.685974
-1651.016479;536.024414;591.494995
-1652.175049;534.926819;591.363220
-1653.451660;533.910645;591.269653
-1654.548828;532.709167;591.077209
-1655.779907;531.641724;590.959900
-1656.912842;530.589355;590.774109
-1658.045532;529.355042;590.481995
-1659.311401;528.460815;590.327209
-1660.406250;527.095520;589.912048
-1661.717896;526.233337;589.777039
-1662.888062;524.961365;589.329834
-1664.115479;523.844727;589.033508
-1665.303955;522.862427;588.798889
-1666.508667;521.863708;588.500183
-1667.592285;520.521057;588.051331
-1668.823853;519.503418;587.840149
-1669.887085;518.402527;587.514465
-1671.146606;517.528259;587.399780
-1672.187988;516.257324;587.126770
-1673.340698;515.161011;586.864197
-1674.591431;514.139526;586.740417
-1675.725708;512.908386;586.495911
-1676.914917;511.954712;586.294250
-1678.099243;510.900391;586.188171
-1679.309082;509.922333;586.101868
-1680.400635;508.681427;585.935730
-1681.533936;507.648590;585.788391
-1682.712158;506.708435;585.731262
-1683.723511;505.611298;585.569214
-1684.887573;504.720856;585.537048
-1686.006104;503.662750;585.466919
-1687.135498;502.456909;585.323853
-1688.211670;501.479675;585.193176
-1689.470337;500.766632;585.243713
-1690.498535;499.595093;585.127075
-1691.685425;498.705872;585.165161
-1692.758789;497.461029;584.901917
-1693.926514;496.521057;584.759033
-1695.003540;495.490479;584.632751
-1696.113037;494.521301;584.560913
-1697.214966;493.614288;584.393738
-1698.338257;492.678802;584.254517
-1699.374268;491.657349;583.969849
-1700.438477;490.715820;583.770142
-1701.484619;489.805237;583.524048
-1702.497437;488.908020;583.268494
-1703.531738;487.975464;583.031494
-1704.503052;487.090149;582.890137
-1705.586060;486.362427;582.790405
-1706.499756;485.282990;582.546204
-1707.527100;484.812103;582.528687
-1708.374146;483.803467;582.319214
-1709.348633;483.104431;582.188232
-1710.204712;482.219208;582.073242
-1711.103027;481.396149;581.930237
-1712.081299;480.790466;581.957703
-1712.867188;479.965881;581.851501
-1713.694092;479.174530;581.779968
-1714.609863;478.690918;581.838318
-1715.357178;477.689331;581.650879
-1716.146973;477.089661;581.640808
-1717.082153;476.635773;581.830872
-1717.643555;475.721497;581.700256
-1718.502197;475.342133;581.858154
-1719.153442;474.499298;581.803650
-1719.857422;473.817169;581.846741
-1720.614868;473.459412;581.995422
-1721.188843;472.687378;581.982910
-1721.852295;472.167023;582.065918
-1722.642090;471.915741;582.268311
-1723.186035;471.219971;582.314148
-1723.790649;470.585236;582.376770
-1724.274658;470.188690;582.388550
-1724.927246;470.114044;582.572388
-1725.391968;469.486389;582.546936
-1725.948853;469.140015;582.600403
-1726.372314;468.669922;582.466309
-1726.967651;468.656403;582.586243
-1727.269165;468.137329;582.425293
-1727.723267;467.861206;582.361267
-1728.153320;467.460144;582.220520
-1728.609375;467.163971;582.101196
-1729.023438;466.939209;581.880310
-1729.439453;466.728943;581.730286
-1729.894043;466.632874;581.617432
-1730.228394;466.288605;581.314331
-1730.594482;466.062408;581.103699
-1730.959351;465.890289;580.819580
-1731.328735;465.629089;580.562561
-1731.736694;465.785461;580.418274
-1732.043701;465.549927;580.162720
-1732.307129;465.343445;579.820496
-1732.649780;465.131531;579.521118
-1733.029419;465.015930;579.293518
-1733.307373;464.862366;579.011475
-1733.557861;464.777069;578.724976
-1733.816895;464.622406;578.441223
-1734.133179;464.507629;578.175720
-1734.406006;464.415863;577.950073
-1734.689575;464.392334;577.750061
-1735.028687;464.532440;577.663757
-1735.248657;464.379608;577.432617
-1735.599609;464.302002;577.315186
-1735.922119;464.228943;577.157227
-1736.059570;463.996735;576.943359
-1736.302368;464.068176;576.940491
-1736.583130;463.932861;576.822327
-1736.871216;463.842865;576.690369
-1737.126465;463.772827;576.627319
-1737.483032;463.875366;576.730103
-1737.577515;463.723389;576.616089
-1737.849854;463.674164;576.708252
-1738.060669;463.609955;576.782104
-1738.296753;463.555450;576.916992
-1738.429932;463.575134;577.126099
-1738.599487;463.488770;577.417603
-1738.897705;463.678741;577.906616
-1738.886230;463.445557;578.297485
-1739.072876;463.660278;578.954346
-1739.113159;463.568726;579.430908
-1739.172974;463.547516;580.075256
-1739.185425;463.557678;580.826721
-1739.139160;463.317352;581.567139
-1739.151489;463.353821;582.375183
-1739.143799;463.180664;583.230957
-1739.159790;463.247772;584.110535
-1739.259888;463.456940;585.076294
-1739.144409;463.250061;585.810791
-1739.229858;463.421021;586.681458
-1739.117920;463.275208;587.381287
-1739.150513;463.301636;588.173523
-1739.101685;463.265839;588.981995
-1739.082031;463.295898;589.877197
-1739.012451;463.331024;590.773376
-1738.968384;463.504822;591.640503
-1738.833252;463.512543;592.384521
-1738.718384;463.608917;593.068604
-1738.546875;463.709137;593.695190
-1738.361816;463.895905;594.250244
-1738.136475;463.915100;594.619934
-1737.875122;464.065704;594.997864
-1737.610962;464.212677;595.287537
-1737.301025;464.429321;595.473816
-1736.979126;464.618652;595.487000
-1736.661621;464.728058;595.415771
-1736.345215;464.940979;595.266846
-1735.965088;465.160736;595.015015
-1735.582520;465.370575;594.672791
-1735.202881;465.652954;594.306335
-1734.751465;465.873749;593.838257
-1734.292847;466.159882;593.223145
-1733.932861;466.429626;592.591980
-1733.529663;466.693726;591.890625
-1733.257690;467.264221;591.219238
-1732.668335;467.237640;590.308899
-1732.278442;467.689636;589.534668
-1731.811035;468.057678;588.738525
-1731.422729;468.410431;587.907166
-1731.015503;468.751953;587.059814
-1730.668701;469.254791;586.281006
-1730.196655;469.503204;585.368774
-1729.719482;469.861633;584.618530
-1729.238770;470.259766;583.845764
-1728.876465;470.651672;583.144348
-1728.467651;471.033234;582.491333
-1727.991699;471.507050;581.784912
-1727.589233;472.042053;581.175354
-1727.138428;472.326996;580.659973
-1726.691895;472.828674;580.167603
-1726.267090;473.301575;579.820007
-1725.880249;473.794159;579.480652
-1725.535522;474.385712;579.149841
-1725.138062;474.898041;578.813416
-1724.626343;475.072205;578.335999
-1724.178955;475.545807;578.047363
-1723.780640;476.034576;577.687439
-1723.382080;476.409393;577.456848
-1722.994263;477.002411;577.170532
-1722.572144;477.507050;576.901245
-1722.168823;477.998169;576.682068
-1721.796753;478.453491;576.467651
-1721.493774;479.138428;576.304810
-1720.999634;479.442017;576.051575
-1720.626465;479.972290;575.923889
-1720.375122;480.613708;575.883057
-1720.068970;481.055908;575.752136
-1719.681763;481.429474;575.607483
-1719.428833;482.059235;575.553528
-1719.198608;482.631409;575.548279
-1719.022339;483.048492;575.541260
-1718.833740;483.517120;575.518372
-1718.699951;484.114777;575.579163
-1718.568359;484.639923;575.616943
-1718.453613;485.022339;575.595825
-1718.437378;485.554352;575.643738
-1718.420776;486.136047;575.726746
-1718.413696;486.608124;575.690491
-1718.409180;487.179291;575.736877
-1718.417969;487.715424;575.744141
-1718.524658;488.273010;575.827271
-1718.529175;488.716431;575.769226
-1718.528809;489.235596;575.794800
-1718.547119;489.812195;575.816650
-1718.575317;490.192566;575.810120
-1718.694458;490.836090;575.850220
-1718.773315;491.278870;575.896057
-1718.860840;491.834747;575.962036
-1718.921021;492.291718;575.999390
-1719.092041;493.049042;576.129272
-1719.149536;493.272827;576.105164
-1719.253540;493.747925;576.137390
-1719.347900;494.342224;576.182617
-1719.501221;494.863770;576.216431
-1719.609375;495.253601;576.236267
-1719.755005;495.672089;576.237000
-1719.914917;496.162384;576.272034
-1720.104248;496.735413;576.348633
-1720.206787;497.119507;576.378296
-1720.332397;497.555542;576.363403
-1720.507202;497.925781;576.347107
-1720.702637;498.473236;576.390869
-1720.913696;498.953033;576.454651
-1721.048706;499.422577;576.480713
-1721.268555;499.993744;576.598206
-1721.361084;500.213196;576.533447
-1721.593262;500.641479;576.563538
-1721.864502;501.232910;576.625793
-1722.038696;501.655762;576.609131
-1722.119629;501.944427;576.526917
-1722.224976;502.277924;576.426270
-1722.376953;502.694855;576.337158
-1722.560913;503.080658;576.241333
-1722.653198;503.414795;576.104919
-1722.780396;503.836456;576.015808
-1722.873779;504.134644;575.862610
-1722.946289;504.385529;575.665161
-1723.139038;504.781128;575.526672
-1723.225098;505.065918;575.267822
-1723.250977;505.374420;575.045898
-1723.282349;505.594849;574.771301
-1723.328613;505.994263;574.545105
-1723.404907;506.255493;574.279297
-1723.512817;506.523132;574.065247
-1723.540894;506.804779;573.922852
-1723.587646;507.232056;573.948181
-1723.528320;507.158325;573.872009
-1723.520752;507.166382;573.993164
-1723.490845;507.166260;574.164734
-1723.430054;507.050507;574.452393
-1723.419922;506.882599;574.989197
-1723.420532;506.700165;575.743835
-1723.340332;506.219086;576.508667
-1723.161743;505.556152;577.322815
-1722.959229;504.761627;578.158630
-1722.914917;504.038452;579.381897
-1722.766235;503.252380;580.726135
-1722.634277;502.281555;582.114136
-1722.371704;500.907593;583.530640
-1722.297363;499.829529;585.288757
-1722.035400;498.415100;587.079407
-1721.737549;496.897003;589.043091
-1721.598267;495.362427;590.994263
-1721.288452;493.684723;593.116821
-1721.215576;492.238342;595.526489
-1720.775391;489.994202;597.795532
-1720.404053;487.857819;600.122864
-1719.981567;485.553314;602.650391
-1719.714355;483.292816;604.964111
-1719.431519;480.807098;607.455811
-1719.129517;478.233002;610.021851
-1718.740112;475.420959;612.477905
-1718.147461;472.496307;615.071594
-1718.002808;469.674622;617.534668
-1717.446045;466.310791;619.873718
-1717.051025;462.933319;622.194702
-1716.558228;459.432617;624.472534
-1716.167236;455.763275;626.760803
-1715.668945;452.098846;629.003235
-1715.266113;448.117584;631.190857
-1714.770386;444.056061;633.233765
-1714.186279;439.669189;635.279480
-1713.869507;435.527985;637.093811
-1713.400513;431.096466;639.031738
-1713.131592;426.713074;640.884644
-1712.738647;421.926636;642.623840
-1712.407959;417.180023;644.394836
-1712.184082;412.253876;645.797302
-1712.203369;407.292480;647.327820
-1712.082275;401.975891;648.616882
-1712.232910;396.907196;650.033752
-1712.263184;391.349609;651.169617
-1712.578979;385.944855;652.372742
-1712.816528;380.314056;653.420593
-1713.165405;374.602417;654.506592
-1713.675415;369.074677;655.541321
-1714.056396;363.119415;656.381653
-1714.618164;357.249603;657.322205
-1715.127075;351.494019;658.282715
-1715.625610;345.571381;659.146423
-1716.172119;339.681366;660.078369
-1716.817017;333.546539;661.003296
-1717.451172;327.657532;661.965332
-1718.162842;321.756409;662.784790
-1718.760986;315.325958;663.851990
-1719.700073;309.256561;664.913391
-1720.434082;303.202728;665.707397
-1721.436035;296.812622;666.749084
-1722.374878;290.770996;667.608093
-1723.510132;284.893066;668.564392
-1724.485229;278.753662;669.358154
-1725.607300;272.714172;670.239868
-1726.767334;267.025085;670.943481
-1727.936035;261.352112;671.910034
-1729.228394;255.457199;672.745239
-1730.436890;249.423965;673.682129
-1731.843018;243.778625;674.650635
-1733.328857;238.095490;675.642822
-1734.664795;232.343262;676.659912
-1735.749146;226.555038;678.246216
-1737.580444;221.283264;678.945435
-1738.452148;215.336182;680.464966
-1739.760132;209.749573;681.623901
-1741.144409;204.415329;682.705688
-1742.304321;198.807037;684.093201
-1743.566895;193.439255;685.187927
-1744.813477;188.332550;686.638184
-1745.743774;182.795532;687.587769
-1747.022461;177.921295;688.871704
-1747.970703;172.913910;690.114807
-1748.876953;167.930206;691.283081
-1749.697632;163.203506;692.500305
-1750.495239;158.525558;693.680481
-1751.188599;153.991486;694.812256
-1751.619629;149.403183;695.892822
-1752.345581;145.321289;697.166382
-1752.667236;141.136963;698.055664
-1752.865356;137.159775;699.187561
-1753.132812;133.091110;700.188354
-1753.060303;129.031769;701.110168
-1753.015747;125.265434;702.253784
-1752.858887;121.392082;703.161194
-1752.687744;117.904732;704.164978
-1752.248169;114.333199;705.030518
-1751.731934;110.779022;706.000061
-1751.094238;107.141243;706.916992
-1750.388306;103.966606;707.651245
-1749.402222;100.558754;708.500549
-1748.347656;97.286148;709.447449
-1747.208252;94.222229;710.337585
-1746.050415;91.095444;711.332092
-1744.560059;88.038513;712.362244
-1743.067505;85.343201;713.262085
-1741.383667;82.310890;714.375549
-1739.705566;79.791046;715.544800
-1737.747559;76.887024;716.853455
-1735.903076;74.413963;718.131897
-1733.659058;71.587753;719.531982
-1731.499023;69.122246;721.036011
-1729.683716;66.803703;722.597778
-1727.339233;64.331001;724.225647
-1724.843872;61.564228;726.068115
-1722.498413;59.271076;728.007751
-1719.912598;56.784088;729.937195
-1717.019409;54.092308;732.042969
-1714.291260;51.567982;734.109802
-1711.464355;49.136826;735.947571
-1708.676514;46.708050;737.579895
-1705.727417;44.246178;739.511414
-1702.914551;41.884197;741.546021
-1699.862549;39.496056;743.404114
-1696.606201;37.011913;745.086060
-1693.598999;34.699863;746.918884
-1690.465088;32.239414;748.633606
-1687.436646;29.998266;750.467529
