Column6;Column7;Column8
-1619.147705;686.643372;585.089905
-1620.643188;683.962769;584.831726
-1622.038086;681.420715;584.680908
-1623.569824;678.753479;584.277405
-1625.076660;676.169556;583.970703
-1626.556030;673.551025;583.689636
-1628.065186;671.024963;583.342041
-1629.541138;668.561829;582.965027
-1630.841553;665.960999;582.506287
-1632.271729;663.473267;582.024475
-1633.747803;661.125916;581.533447
-1635.137817;658.615173;581.068604
-1636.532227;656.251465;580.061035
-1637.870972;653.755066;579.408630
-1639.284790;651.531616;579.180664
-1640.499878;649.054199;578.495422
-1641.881958;646.851807;577.790771
-1643.225830;644.645508;577.161194
-1644.579468;642.407227;576.433289
-1645.890381;640.191895;575.715820
-1647.183716;638.148254;575.041443
-1648.446655;636.060791;574.371277
-1649.750977;634.153992;573.741943
-1650.924194;632.190430;573.145630
-1652.254395;630.253784;572.381226
-1653.467407;628.294067;571.690125
-1654.675781;626.481995;571.145386
-1655.771729;624.636841;570.486938
-1656.943237;622.951721;569.927795
-1658.041138;621.169983;569.285156
-1659.139282;619.470825;568.700623
-1660.229370;617.797791;568.193604
-1661.224487;616.251282;567.632324
-1662.302734;614.721008;567.199585
-1663.175171;613.169800;566.760193
-1664.240356;611.650513;566.324585
-1665.157227;610.267029;565.888672
-1666.055908;608.833435;565.399475
-1667.038940;607.552979;565.082336
-1667.909546;606.183289;564.621094
-1668.818604;604.827393;564.192627
-1669.686279;603.633057;563.907104
-1670.514404;602.544067;563.583191
-1671.369995;601.326355;563.232178
-1672.326172;600.354248;563.064270
-1673.124146;599.292053;562.703796
-1673.822144;598.081726;562.318848
-1674.626221;597.089355;562.063416
-1675.384766;596.083923;561.798584
-1676.232910;595.212158;561.650208
-1676.955078;594.173401;561.239868
-1677.788330;593.382446;561.107605
-1678.499878;592.605469;560.823364
-1679.170410;591.699402;560.477234
-1679.869019;590.800842;560.238159
-1680.629517;589.875610;559.965576
-1681.347412;589.170288;559.744446
-1682.012207;588.404480;559.453674
-1682.799316;587.764404;559.264709
-1683.599243;587.114502;559.043274
-1684.318604;586.406982;558.724548
-1684.872314;585.507263;558.283691
-1685.570312;584.899963;558.066162
-1686.210205;584.102905;557.814270
-1686.920288;583.528503;557.569885
-1687.704590;583.086304;557.299011
-1688.369263;582.494324;556.993103
-1688.866577;581.732422;556.631775
-1689.542480;581.252319;556.377319
-1690.145264;580.526550;556.082581
-1690.819214;580.041992;555.715576
-1691.640259;579.673035;555.661133
-1692.067505;578.901917;555.278503
-1692.681396;578.282654;554.971130
-1693.315674;577.797180;554.657471
-1694.046997;577.230225;554.432861
-1694.700806;576.840454;554.240784
-1695.191284;576.082581;553.851379
-1695.826172;575.600952;553.661804
-1696.543823;575.063110;553.517212
-1697.166504;574.444458;553.226685
-1697.774536;573.875061;552.999268
-1698.359741;573.214844;552.788696
-1699.055786;572.657532;552.606323
-1699.726196;572.105774;552.379822
-1700.497437;571.606567;552.332642
-1701.138672;571.073486;552.137756
-1701.769043;570.281128;551.900513
-1702.507080;569.741150;551.754578
-1703.187622;569.105774;551.670044
-1703.984863;568.692993;551.703308
-1704.590698;567.855286;551.461731
-1705.447144;567.334412;551.500244
-1706.054199;566.547180;551.293274
-1706.795288;565.972717;551.226074
-1707.597534;565.402649;551.246277
-1708.407959;564.688354;551.266724
-1709.118408;564.018372;551.172729
-1709.936768;563.544861;551.206238
-1710.652954;562.817932;551.084473
-1711.585815;562.386841;551.247009
-1712.341187;561.731323;551.209717
-1713.213257;561.316711;551.330200
-1713.880859;560.648560;551.293335
-1714.668213;559.989380;551.331482
-1715.515625;559.432800;551.395020
-1716.345459;558.887573;551.443298
-1717.118652;558.344177;551.379944
-1717.920776;557.818054;551.361511
-1718.715942;557.179565;551.196106
-1719.553345;556.611023;551.093689
-1720.357178;556.080994;550.932373
-1721.198120;555.518799;550.773071
-1722.120483;555.077393;550.610535
-1722.894531;554.456482;550.304626
-1723.685181;553.846741;549.996765
-1724.545776;553.402283;549.798340
-1725.318237;552.850830;549.423279
-1726.103516;552.213379;549.041199
-1726.930542;551.736023;548.733337
-1727.749146;551.388123;548.332642
-1728.871582;551.335327;548.279480
-1729.438354;550.331116;547.654602
-1730.285645;549.736938;547.281494
-1731.194946;549.271484;546.989868
-1731.987671;548.706421;546.604797
-1732.800659;548.282959;546.332581
-1733.703003;547.682617;545.982910
-1734.573608;547.148743;545.677917
-1735.400391;546.735962;545.418640
-1736.338867;546.284180;545.183472
-1737.275391;545.829529;544.916809
-1738.040283;545.130554;544.539429
-1738.904175;544.663330;544.283264
-1739.830688;544.154480;544.160522
-1740.702271;543.633301;543.852234
-1741.706055;543.208191;543.775024
-1742.546021;542.654236;543.572510
-1743.338745;542.084167;543.410583
-1744.393311;541.690002;543.413452
-1745.297974;540.971375;543.285828
-1746.350830;540.664429;543.329468
-1746.958984;539.732178;542.943604
-1747.835693;539.255798;542.874451
-1748.723267;538.530334;542.766785
-1749.628662;537.895325;542.684570
-1750.478271;537.390015;542.597595
-1751.308960;536.679626;542.508972
-1752.239502;536.144470;542.447449
-1753.109009;535.458679;542.341248
-1754.035767;534.915039;542.395203
-1754.716309;534.070312;542.276672
-1755.585205;533.448792;542.329224
-1756.376221;532.628052;542.279846
-1757.198730;531.914795;542.258728
-1757.957153;531.145447;542.233643
-1758.795776;530.349792;542.333618
-1759.686646;529.643066;542.362061
-1760.682495;529.043457;542.538696
-1761.394165;528.013123;542.422852
-1762.323730;527.355896;542.531677
-1763.074463;526.286377;542.416992
-1763.981445;525.389893;542.401062
-1764.946655;524.591736;542.481567
-1765.834351;523.764404;542.517273
-1766.530518;522.722107;542.367493
-1767.389893;521.789001;542.312561
-1768.290649;520.776184;542.216248
-1769.023804;519.721497;542.130554
-1769.830933;518.827454;542.093933
-1770.608765;517.804260;542.039001
-1771.340454;516.766052;541.977844
-1772.107666;515.747803;541.890015
-1772.969482;514.871521;541.964478
-1773.465942;513.585632;541.684998
-1774.269043;512.779175;541.794312
-1774.806030;511.602173;541.591919
-1775.474365;510.441315;541.536682
-1776.067017;509.295929;541.365295
-1776.655640;508.217987;541.228333
-1777.193237;507.055389;541.159912
-1777.892700;506.073059;541.207520
-1778.328369;504.588898;540.933044
-1778.858032;503.427094;540.891846
-1779.363892;502.298767;540.806641
-1779.854980;500.984558;540.735779
-1780.482666;499.842072;540.743958
-1780.835327;498.420380;540.528137
-1781.296631;497.214935;540.400696
-1781.760864;496.075989;540.305725
-1782.163940;494.818054;540.211914
-1782.582153;493.523590;540.072021
-1783.078735;492.267578;539.890625
-1783.416504;491.070251;539.765198
-1784.020386;490.345032;539.572876
-1784.186646;488.845093;539.205383
-1784.397705;487.706238;538.881958
-1784.643188;486.177124;538.767822
-1784.971802;485.059845;538.595276
-1785.291016;483.679352;538.392700
-1785.644043;482.500793;538.147034
-1786.106934;481.391296;538.069519
-1786.215332;480.002960;537.889709
-1786.468994;478.715729;537.774780
-1786.825317;477.504944;537.620239
-1787.073486;476.181641;537.453552
-1787.641113;474.935516;536.806335
-1787.886719;473.759094;536.642578
-1788.110962;472.403229;536.356689
-1788.402588;471.444855;535.965576
-1788.402466;470.278809;535.851013
-1788.909790;469.179047;535.566406
-1789.146240;467.952271;535.256897
-1789.232056;466.671082;534.863647
-1789.578491;465.811737;534.483459
-1790.070557;464.855408;534.399170
-1789.960449;463.786987;533.939636
-1789.856445;462.459717;533.175049
-1790.518677;461.696869;533.318970
-1790.521851;460.333191;532.486938
-1790.758179;459.197083;531.963379
-1791.153809;458.201843;531.207764
-1791.483154;457.250366;530.635925
-1791.832642;456.570312;530.011902
-1792.186646;455.512360;529.267578
-1792.715820;454.972473;528.755798
-1793.138672;454.132812;528.107178
-1793.643921;452.733154;526.840393
-1794.135010;452.348755;526.218506
-1794.237915;451.404358;525.484070
-1794.899780;450.640289;524.966675
-1795.066772;449.949097;524.427673
-1795.518921;449.172119;523.912659
-1795.614258;448.641266;523.813232
-1796.004150;447.855347;523.394104
-1796.529175;447.218201;523.065796
-1796.800171;446.483551;522.529419
-1797.263550;445.891937;522.177979
-1798.224121;445.655731;522.188416
-1798.423950;444.674988;521.665039
-1798.993408;443.977753;521.372620
-1799.454468;443.396973;521.245728
-1800.162842;442.907898;521.204407
-1800.623169;442.203003;520.955688
-1801.422241;441.701721;520.877625
-1801.938965;441.101227;520.645813
-1802.558716;440.575043;520.546143
-1803.549194;440.500946;520.729004
-1803.785889;439.464233;520.443665
-1804.435181;439.008942;520.436218
-1805.218628;438.537811;520.360168
-1805.965820;438.135742;520.119995
-1806.661255;437.505676;519.973145
-1807.325562;436.995148;519.862061
-1808.206787;436.661102;519.846069
-1808.812744;436.033020;519.648987
-1809.571167;435.629456;519.552246
-1810.593628;435.278839;519.525330
-1811.245728;434.630066;519.259827
-1812.058472;434.183044;519.070496
-1813.111938;433.650696;518.832947
-1813.910645;433.216248;518.628418
-1814.660522;432.552368;518.287354
-1815.739136;432.199036;518.138794
-1816.453369;431.590149;517.697021
-1817.234497;430.882141;517.399414
-1818.089966;430.321167;517.128174
-1819.358398;430.176697;517.169556
-1819.869751;429.342743;516.628052
-1820.237183;428.647736;516.883484
-1821.299072;428.204193;516.590515
-1822.212402;427.562408;516.287537
-1822.852539;426.847534;516.073486
-1823.695312;426.196869;515.772461
-1824.694824;425.611816;515.437317
-1825.773315;424.953766;515.282104
-1826.377686;424.243530;514.929443
-1827.421265;423.505554;514.693604
-1828.228882;422.767731;514.398010
-1829.249146;422.166931;514.107910
-1829.956177;421.188934;513.685486
-1831.159424;420.487549;513.406311
-1831.804199;419.490356;513.019958
-1832.840942;418.858612;512.787415
-1833.619751;417.941833;512.290649
-1834.489380;417.151520;512.091797
-1835.264038;416.437134;511.832764
-1836.318604;415.491241;511.632385
-1836.931030;414.568848;511.291565
-1837.725464;413.482208;511.013580
-1838.514038;412.718872;510.761322
-1839.259399;411.765106;510.469543
-1839.964966;410.878571;510.281799
-1840.665771;409.942078;510.070496
-1841.569214;408.986511;509.994019
-1842.066040;407.914917;509.776520
-1842.787720;407.156708;509.738556
-1843.477539;406.286224;509.550812
-1844.398315;405.465057;509.633606
-1844.886108;404.166901;509.364471
-1845.768311;403.455719;509.197662
-1846.213623;402.443665;509.068848
-1847.003662;401.531219;508.975494
-1847.381226;400.527069;508.733032
-1848.213013;399.661469;508.721161
-1848.520630;398.805817;508.567444
-1849.298462;397.987305;508.575562
-1849.580078;397.022858;508.234253
-1850.090820;396.152985;508.040680
-1850.605225;395.364777;507.998718
-1851.246826;394.475128;507.866974
-1851.575806;393.678955;507.586731
-1852.201294;392.903198;507.540222
-1852.361206;392.053131;507.232117
-1852.740845;391.443237;507.172760
-1853.322510;390.772095;507.086884
-1853.446533;390.125519;506.890350
-1853.977661;389.455292;506.714813
-1854.256836;388.806000;506.691467
-1854.552612;388.135773;506.690979
-1854.917603;387.524292;506.648834
-1855.015137;386.830414;506.699799
-1855.133179;386.093872;506.731628
-1855.338623;385.271667;506.837952
-1855.556030;384.485229;507.140289
-1855.869995;383.693054;507.586731
-1856.139893;383.033936;508.184967
-1855.841187;381.681793;508.374023
-1855.941895;380.745026;508.914764
-1856.029541;379.832703;509.396667
-1855.732544;378.664948;510.118713
-1855.668091;377.366302;510.926605
-1855.675659;376.295563;511.653259
-1855.650269;374.916901;512.560242
-1855.301270;373.769897;513.586914
-1855.053589;372.263580;514.672119
-1854.667725;371.132843;515.722656
-1854.408447;369.972687;516.950500
-1853.846802;368.263458;518.241455
-1853.359497;366.572083;519.511108
-1852.978149;364.930573;521.058411
-1852.427856;363.250885;522.532715
-1851.783203;361.482544;524.181946
-1851.145508;359.455597;525.906006
-1850.418457;357.354462;527.473938
-1849.580078;355.362183;529.169312
-1848.689331;353.102386;530.876038
-1847.730957;350.688385;532.734497
-1846.805786;348.207458;534.517212
-1845.674072;345.589447;536.597717
-1844.611450;342.871918;538.570984
-1843.365112;340.150269;540.428955
-1842.087769;337.360443;542.594055
-1840.821167;334.181641;544.585083
-1839.906738;331.480103;547.021240
-1838.205322;328.082581;548.872803
-1836.744507;324.707306;550.852417
-1835.388428;321.422211;553.027649
-1833.867676;317.797516;555.086853
-1832.305176;314.214691;557.130310
-1830.715698;310.449341;559.284607
-1829.137085;306.640839;561.325867
-1827.625000;302.880920;563.383240
-1826.007324;298.889282;565.440796
-1824.279541;295.212280;567.263367
-1822.683838;291.378510;569.139587
-1820.972168;287.196411;571.032227
-1819.386353;283.076416;572.929932
-1817.390991;278.913513;574.592896
-1815.718262;274.852112;576.371155
-1814.128906;270.815918;578.196106
-1812.106567;266.651855;579.846191
-1810.308228;262.517883;581.340454
-1808.575806;258.325897;582.858826
-1806.850708;254.027786;584.343567
-1805.009644;249.962616;585.800110
-1803.309692;245.749680;587.189026
-1801.490967;241.636475;588.544800
-1799.586670;237.408890;589.774048
-1797.893921;233.431900;590.946228
-1796.003906;229.011520;592.179199
-1794.402588;225.075760;593.439575
-1792.527710;220.838913;594.506714
-1790.932617;216.843231;595.678589
-1789.216797;212.682526;596.746765
-1787.422607;208.627655;597.838501
-1785.903931;204.681427;598.806580
-1784.153076;200.704056;599.760681
-1782.594849;196.907837;600.763550
-1780.908936;193.066544;601.642029
-1779.358887;189.212860;602.687866
-1777.996338;185.546005;603.802124
-1776.369873;181.757141;604.684692
-1775.025879;178.209625;605.690308
-1773.384521;174.557632;606.598145
-1771.901245;171.187363;607.537476
-1770.688477;167.707840;608.555664
-1769.147827;164.092148;609.465393
-1768.040283;160.912842;610.403015
-1766.497314;157.615128;611.256348
-1765.218384;154.342331;612.282227
-1764.148315;151.292404;613.290161
-1762.742310;148.098068;614.164062
-1761.586304;144.992630;615.103760
-1760.537231;142.121490;616.173889
-1759.487183;139.221008;617.177124
-1758.505981;136.421097;618.244873
-1757.287231;133.536804;619.200684
-1756.343384;130.694885;620.140869
-1755.483032;127.977013;621.166992
-1754.543335;125.418816;622.252319
-1753.815308;122.909866;623.145325
-1753.099609;120.161568;623.863159
-1752.337158;117.759499;625.115845
-1751.683838;115.379288;625.738403
-1750.744629;112.879814;626.924072
-1750.345825;110.622833;627.707642
-1749.521973;108.431267;629.028992
-1748.750244;106.025581;630.085388
-1748.145020;103.733200;631.213501
-1747.483032;101.456146;632.125122
-1746.786377;99.230583;633.331787
-1746.208496;96.878036;634.581421
-1745.628296;94.496590;635.373840
-1744.970703;92.113342;637.349182
-1744.409058;89.812531;638.706116
-1743.953979;87.391609;640.217957
-1743.481812;84.907829;641.803955
-1743.084229;82.489769;643.440735
-1742.859131;80.063431;645.143799
-1742.337280;77.563820;646.874207
-1742.096924;75.115967;648.677673
-1741.816284;72.663567;650.640747
-1741.511719;70.021172;652.631897
-1741.291626;67.486374;654.648865
-1741.146606;64.832916;656.829407
-1740.971069;62.171764;658.840576
-1740.844971;59.562908;661.004150
-1740.725464;56.902760;663.198975
-1740.601807;54.008183;665.473022
-1740.568726;51.145008;667.783325
-1740.497070;48.224625;670.134338
-1740.465698;45.234688;672.429749
-1740.352417;42.169064;674.738586
-1740.378906;39.068741;676.992249
-1740.414307;35.949547;679.275635
-1740.435425;32.626835;681.603516
-1740.442505;29.276726;683.737244
-1740.562378;25.907785;686.022644
-1740.648071;22.523006;688.162109
-1740.781006;18.877028;690.321655
-1740.887695;15.365343;692.284363
-1740.952515;11.613541;694.319702
-1741.161377;7.883767;696.240540
-1741.175781;4.157826;698.157349
-1741.358765;0.365992;699.897583
-1741.424194;-3.600842;701.647400
-1741.611328;-7.585826;703.364441
-1741.740356;-11.435516;704.892395
-1741.865601;-15.528542;706.607666
-1741.984863;-19.656879;707.912964
-1741.997192;-23.905109;709.228455
-1742.265137;-28.058659;710.766296
-1742.328247;-32.330734;712.006897
-1742.556519;-36.504070;713.346985
-1742.606323;-40.902271;714.523376
-1742.694702;-45.346581;715.690918
-1742.848999;-49.794079;716.876709
-1743.096191;-54.216480;717.948425
-1743.089355;-58.556278;718.932129
-1743.186890;-63.047485;720.083252
-1743.388916;-67.562851;721.141907
-1743.401367;-72.101616;722.106140
-1743.510742;-76.638138;723.093872
-1743.511475;-81.158928;724.031433
